"Month","Day","Year","Time","Flux","Temperature (C)","CO2 Soil (ppm) ","CO2 Soil STD (ppm)","CO2 ATM (ppm)","CO2 ATM STD (ppm)","Mode"
09,28,18,15:30:24,  -0.00,  -0.0,   -0.00,  -0.000,   -0.00,  -0.000,1
09,28,18,15:30:28,   5.34,  23.1,  434.49,  12.174,  170.70,   7.691,0
09,28,18,15:39:21,  -0.00,  -0.0,   -0.00,  -0.000,   -0.00,  -0.000,2
09,28,18,15:45:52,  -0.00,  -0.0,   -0.00,  -0.000,   -0.00,  -0.000,1
09,28,18,16:01:41,  -0.00,  -0.0,   -0.00,  -0.000,   -0.00,  -0.000,1
09,28,18,16:01:45,  -0.00,  -0.0,   -0.00,  -0.000,   -0.00,  -0.000,2
09,28,18,16:01:49,  -0.00,  -0.0,   -0.00,  -0.000,   -0.00,  -0.000,2
09,28,18,17:02:37,  -0.00,  -0.0,   -0.00,  -0.000,   -0.00,  -0.000,1
09,28,18,17:03:04,  -0.00,  -0.0,   -0.00,  -0.000,   -0.00,  -0.000,1
09,28,18,17:03:25,  -0.00,  -0.0,   -0.00,  -0.000,   -0.00,  -0.000,1
09,28,18,17:03:38,  -0.00,  -0.0,   -0.00,  -0.000,   -0.00,  -0.000,1
09,28,18,17:04:21,  -0.00,  -0.0,   -0.00,  -0.000,   -0.00,  -0.000,1
10,05,18,13:25:17,  -0.00,  -0.0,   -0.00,  -0.000,   -0.00,  -0.000,1
10,05,18,13:33:10,  -0.00,  -0.0,   -0.00,  -0.000,   -0.00,  -0.000,1
10,05,18,13:33:53,  -0.00,  -0.0,   -0.00,  -0.000,   -0.00,  -0.000,2
