"Month","Day","Year","Time","Flux","Temperature (C)","CO2 Soil (ppm) ","CO2 Soil STD (ppm)","CO2 ATM (ppm)","CO2 ATM STD (ppm)","Mode"
09,28,18,16:23:25,  -0.00,  -0.0,   -0.00,  -0.000,   -0.00,  -0.000,1
09,28,18,16:25:26,  -0.00,  -0.0,   -0.00,  -0.000,   -0.00,  -0.000,2
09,28,18,16:30:00,   8.03,  27.7,  804.30,  35.907,  379.40,  12.391,0
09,28,18,16:45:00,   9.80,  30.3,  949.09,  27.537,  431.07,  20.547,0
09,28,18,17:00:00,   9.20,  30.9,  913.88,  26.596,  427.28,  27.209,0
09,28,18,17:15:00,   9.03,  31.1,  900.16,  23.935,  422.61,  24.703,0
09,28,18,17:30:00,   9.09,  31.2,  909.43,  26.080,  428.82,  26.776,0
09,28,18,17:45:00,   9.00,  31.3,  905.95,  28.226,  429.76,  23.904,0
09,28,18,18:00:00,   9.18,  31.3,  922.88,  30.210,  437.30,  25.001,0
09,28,18,18:15:00,   8.58,  31.4,  898.42,  26.217,  444.48,  23.585,0
09,28,18,18:30:00,   9.06,  32.1,  932.25,  29.120,  453.06,  22.755,0
09,28,18,18:45:00,   8.74,  31.7,  929.59,  25.457,  467.36,  23.819,0
09,28,18,19:00:00,   8.29,  31.3,  895.40,  25.420,  457.25,  28.149,0
09,28,18,19:15:00,   7.98,  30.8,  867.93,  24.714,  445.96,  24.401,0
09,28,18,19:30:00,   7.53,  30.4,  819.03,  23.073,  420.73,  23.154,0
09,28,18,19:45:00,   7.41,  30.0,  811.63,  22.435,  419.78,  20.451,0
09,28,18,20:00:00,   7.01,  29.6,  789.81,  20.582,  419.30,  19.422,0
09,28,18,20:15:00,   7.03,  29.2,  793.20,  18.767,  421.66,  21.345,0
09,28,18,20:30:00,   7.82,  28.9,  827.56,  23.400,  413.85,  19.804,0
09,28,18,20:45:00,   7.17,  28.6,  803.47,  21.644,  424.33,  18.979,0
09,28,18,21:00:00,   6.52,  28.3,  773.67,  21.994,  429.00,  19.160,0
09,28,18,21:15:00,   6.80,  28.1,  783.03,  19.110,  423.33,  16.884,0
09,28,18,21:30:00,   6.22,  27.9,  759.54,  19.971,  430.87,  21.878,0
09,28,18,21:45:00,   5.89,  27.7,  746.00,  16.825,  434.52,  18.024,0
09,28,18,22:00:00,   6.03,  27.5,  762.41,  19.083,  443.30,  15.138,0
09,28,18,22:15:00,   5.73,  27.4,  744.70,  19.029,  441.63,  16.379,0
09,28,18,22:30:00,   5.72,  27.3,  753.71,  17.384,  451.12,  15.849,0
09,28,18,22:45:00,   5.77,  27.2,  755.09,  19.836,  450.15,  15.596,0
09,28,18,23:00:00,   5.62,  27.1,  749.55,  15.678,  452.30,  16.487,0
09,28,18,23:15:00,   5.51,  27.0,  739.65,  19.647,  448.10,  16.806,0
09,28,18,23:30:00,   5.64,  27.0,  755.23,  16.967,  456.73,  17.218,0
09,28,18,23:45:00,   5.46,  26.9,  747.96,  15.966,  459.00,  16.337,0
09,29,18,00:00:00,   5.47,  26.8,  747.04,  18.402,  457.79,  14.202,0
09,29,18,00:15:00,   5.24,  26.7,  745.89,  17.795,  468.65,  15.778,0
09,29,18,00:30:00,   5.35,  26.6,  756.25,  14.524,  473.09,  11.867,0
09,29,18,00:45:00,   5.19,  26.5,  738.10,  17.318,  463.88,  15.570,0
09,29,18,01:00:00,   4.99,  26.4,  725.66,  15.598,  461.70,  15.495,0
09,29,18,01:15:00,   5.01,  26.3,  729.48,  15.031,  464.52,  14.342,0
09,29,18,01:30:00,   4.91,  26.2,  717.85,  17.249,  458.19,  14.387,0
09,29,18,01:45:00,   4.91,  26.1,  718.82,  15.144,  459.14,  15.546,0
09,29,18,02:00:00,   5.02,  26.1,  722.15,  14.092,  456.42,  14.122,0
09,29,18,02:15:00,   4.86,  26.0,  719.80,  16.417,  462.96,  16.925,0
09,29,18,02:30:00,   4.94,  26.0,  726.41,  18.019,  465.01,  16.510,0
09,29,18,02:45:00,   4.88,  25.9,  728.99,  14.955,  470.81,  15.525,0
09,29,18,03:00:00,   4.75,  25.9,  724.31,  14.616,  473.01,  14.210,0
09,29,18,03:15:00,   4.90,  25.9,  734.00,  14.964,  475.08,  10.275,0
09,29,18,03:30:00,   4.82,  25.8,  728.63,  14.387,  473.78,  13.673,0
09,29,18,03:45:00,   4.77,  25.8,  731.43,  13.535,  479.31,  14.054,0
09,29,18,04:00:00,   4.82,  25.8,  725.81,  16.257,  470.95,  13.303,0
09,29,18,04:15:00,   4.59,  25.7,  720.75,  14.397,  477.88,  16.081,0
09,29,18,04:30:00,   4.74,  25.7,  727.10,  16.308,  476.23,  12.824,0
09,29,18,04:45:00,   4.73,  25.7,  739.24,  13.983,  489.18,  14.043,0
09,29,18,05:00:00,   4.66,  25.7,  732.40,  12.198,  485.93,  13.396,0
09,29,18,05:15:00,   4.68,  25.7,  721.88,  14.259,  474.27,  12.147,0
09,29,18,05:30:00,   4.70,  25.7,  717.08,  13.987,  468.34,  15.899,0
09,29,18,05:45:00,   4.72,  25.7,  721.83,  13.798,  472.22,  10.481,0
09,29,18,06:00:00,   4.63,  25.6,  725.72,  17.176,  480.69,  11.117,0
09,29,18,06:15:00,   4.89,  25.7,  739.11,  15.902,  480.47,  14.857,0
09,29,18,06:30:00,   4.92,  25.7,  741.67,  14.722,  481.60,  15.411,0
09,29,18,06:45:00,   4.92,  25.7,  754.78,  16.293,  494.49,  10.677,0
09,29,18,07:00:00,   4.96,  25.8,  753.56,  15.422,  491.22,  12.628,0
09,29,18,07:15:00,   4.80,  25.8,  746.43,  14.933,  492.39,  13.403,0
09,29,18,07:30:00,   4.80,  25.8,  750.21,  14.323,  496.33,  12.197,0
09,29,18,07:45:00,   4.99,  25.9,  760.51,  16.018,  496.80,  18.054,0
09,29,18,08:00:00,   5.22,  26.0,  787.06,  12.963,  511.24,  15.273,0
09,29,18,08:15:00,   5.18,  26.2,  770.36,  16.943,  496.19,  18.487,0
09,29,18,08:30:00,   5.34,  26.4,  773.91,  17.673,  491.43,  15.317,0
09,29,18,08:45:00,   5.38,  26.6,  755.40,  16.906,  470.90,  14.439,0
09,29,18,09:00:00,   5.54,  26.8,  759.86,  18.086,  466.83,  15.660,0
09,29,18,09:15:00,   5.71,  26.9,  771.15,  19.875,  469.08,  14.861,0
09,29,18,09:30:00,   5.71,  27.1,  772.20,  19.093,  470.44,  15.877,0
09,29,18,09:45:00,   5.61,  27.3,  797.70,  14.702,  500.79,  14.634,0
09,29,18,10:00:00,   5.55,  27.6,  760.26,  17.667,  466.88,  18.070,0
09,29,18,10:15:00,   4.58,  28.0,  730.38,  14.215,  487.96,  16.370,0
09,29,18,10:30:00,   4.54,  28.3,  717.15,  18.163,  476.91,  15.318,0
09,29,18,10:45:00,   4.64,  28.7,  699.08,  15.825,  453.92,  17.691,0
09,29,18,11:00:00,   5.27,  29.0,  688.96,  17.212,  410.15,  14.911,0
09,29,18,11:15:00,   4.47,  29.3,  642.54,  12.426,  406.04,  17.035,0
09,29,18,11:30:00,   4.38,  29.7,  633.18,  14.443,  401.40,  12.805,0
09,29,18,11:45:00,   4.42,  30.1,  626.83,  15.044,  393.17,  12.976,0
09,29,18,12:00:00,   4.76,  30.5,  638.19,  15.723,  386.29,  12.390,0
09,29,18,12:15:00,   5.21,  30.8,  657.07,  18.112,  381.42,  11.766,0
09,29,18,12:30:00,   5.07,  31.0,  653.47,  15.676,  385.47,  13.481,0
09,29,18,12:45:00,   5.41,  31.2,  668.96,  13.768,  382.89,  14.603,0
09,29,18,13:00:00,   5.61,  31.4,  699.40,  18.088,  402.50,  17.766,0
09,29,18,13:15:00,   5.27,  31.6,  696.49,  18.352,  417.99,  15.850,0
09,29,18,13:30:00,   5.54,  31.8,  682.95,  18.297,  390.14,  17.011,0
09,29,18,13:45:00,   5.44,  32.0,  672.45,  18.230,  384.67,  15.534,0
