Machine,User,Run_Date,Sample_Type,Sample1,Sample_Year,Sample_Month,Sample_Day,Sample_Time,Time_Zone,G_W,Sample_Plot,Sample_Grid,Sample_Depth,Sample_ID,Dilution_Factor,STD_Conc,CO2_Area,CH4_Area,Field_Notes,Lab_Notes,Sample_Order
Varian GC,Blakley,20260417,0.05,STD_CO2,NA,NA,NA,NA,NA,NA,NA,NA,NA,0ppm,1,0,0,NA,,,NA
Varian GC,Blakley,20260417,STD_CO2,STD_CO2,NA,NA,NA,NA,NA,NA,NA,NA,NA,1mL_LT,1,0.008333333,,NA,,,NA
Varian GC,Blakley,20260417,STD_CO2,STD_CO2,NA,NA,NA,NA,NA,NA,NA,NA,NA,2mL_LT,1,0.016666667,,NA,,,NA
Varian GC,Blakley,20260417,STD_CO2,STD_CO2,NA,NA,NA,NA,NA,NA,NA,NA,NA,6mL_LT,1,0.05,63988,NA,,,NA
Varian GC,Blakley,20260417,STD_CO2,STD_CO2,NA,NA,NA,NA,NA,NA,NA,NA,NA,12mL_LT,1,0.1,130481,NA,,,NA
Varian GC,Blakley,20260417,STD_CO2,STD_CO2,NA,NA,NA,NA,NA,NA,NA,NA,NA,24mL_LT,1,0.2,261002,NA,,,NA
Varian GC,Blakley,20260417,STD_CO2,STD_CO2,NA,NA,NA,NA,NA,NA,NA,NA,NA,3mL_HT,1,0.25,358705,NA,,,NA
Varian GC,Blakley,20260417,STD_CO2,STD_CO2,NA,NA,NA,NA,NA,NA,NA,NA,NA,6mL_HT,1,0.5,662334,NA,,,NA
Varian GC,Blakley,20260417,STD_CO2,STD_CO2,NA,NA,NA,NA,NA,NA,NA,NA,NA,12mL_HT,1,1,1322006,NA,,,NA
Varian GC,Blakley,20260417,STD_CO2,STD_CO2,NA,NA,NA,NA,NA,NA,NA,NA,NA,24mL_HT,1,2,2590657,NA,,,NA
Varian GC,Blakley,20260417,STD_CO2,STD_CO2,NA,NA,NA,NA,NA,NA,NA,NA,NA,6mL_5HT,1,1.25,1719119,NA,,,NA
Varian GC,Blakley,20260417,STD_CO2,STD_CO2,NA,NA,NA,NA,NA,NA,NA,NA,NA,12mL_5HT,1,2.5,3329559,NA,,,NA
Varian GC,Blakley,20260417,STD_CO2,STD_CO2,NA,NA,NA,NA,NA,NA,NA,NA,NA,24ml_5HT,1,5,6584648,NA,,,NA
Varian GC,Blakley,20260417,STD_CO2,STD_CO2,NA,NA,NA,NA,NA,NA,NA,NA,NA,6mL_10k,1,NA,NA,NA,,,NA
Varian GC,Blakley,20260417,STD_CO2,STD_CO2,NA,NA,NA,NA,NA,NA,NA,NA,NA,12mL_10k,1,NA,NA,NA,,,NA
Varian GC,Blakley,20260417,STD_CH4,STD_CH4,NA,NA,NA,NA,NA,NA,NA,NA,NA,0ppm,1,0,NA,NA,,,NA
Varian GC,Blakley,20260417,STD_CH4,STD_CH4,NA,NA,NA,NA,NA,NA,NA,NA,NA,1mL_LT,1,0.416666667,NA,1085,,,NA
Varian GC,Blakley,20260417,STD_CH4,STD_CH4,NA,NA,NA,NA,NA,NA,NA,NA,NA,2mL_LT,1,0.833333333,NA,1890,,,NA
Varian GC,Blakley,20260417,STD_CH4,STD_CH4,NA,NA,NA,NA,NA,NA,NA,NA,NA,6mL_LT,1,2.5,NA,2228,,,NA
Varian GC,Blakley,20260417,STD_CH4,STD_CH4,NA,NA,NA,NA,NA,NA,NA,NA,NA,12mL_LT,1,5,NA,3981,,,NA
