"","Machine","User","Run_Date","Sample_Type","Sample1","Sample_Year","Sample_Month","Sample_Day","Sample_Time","Time_Zone","G_W","Sample_Plot","Sample_Grid","Sample_Depth","Sample_ID","Dilution_Factor","STD_Conc","CO2_Area","CH4_Area","Field_Notes","Lab_Notes","Sample_Order","CH4_Curve","CH4_Conc_ppm","CO2_Conc_ppm","CH4_Flag","CO2_Flag","CH4_Conc_ppm_dilcorr","CO2_Conc_ppm_dilcorr","CH4_Conc_umol","CO2_Conc_umol"
"1","Varian GC","Blakley",20260417,"0.05","STD_CO2",NA,NA,NA,NA,NA,NA,NA,NA,NA,"0ppm",1,0,0,NA,NA,NA,NA,NA,NA,-0.00835475547465594,NA,"Within Range",NA,-0.00835475547465594,NA,NA
"2","Varian GC","Blakley",20260417,"Unknown","Test",NA,NA,NA,NA,NA,NA,NA,NA,NA,"6mL_LT",1,NA,65073,7424,NA,NA,1,"Low",8.95616168697168,0.0410871472700599,"Within Range","Within Range",8.95616168697168,0.0410871472700599,NA,NA
"3","Varian GC","Blakley",20260417,"Unknown","Test",NA,NA,NA,NA,NA,NA,NA,NA,NA,"12mL_LT",1,NA,261926,11436,NA,NA,2,"Low",14.290573507525,0.190654354575787,"Within Range","Within Range",14.290573507525,0.190654354575787,NA,NA
"4","Varian GC","Blakley",20260417,"Unknown","Test",NA,NA,NA,NA,NA,NA,NA,NA,NA,"0mL_LT",1,NA,20906,3185,NA,NA,3,"Low",3.31992746281278,0.00752944256110435,"Within Range","Within Range",3.31992746281278,0.00752944256110435,NA,NA
"5","Varian GC","Blakley",20260417,"Unknown","Test",NA,NA,NA,NA,NA,NA,NA,NA,NA,"6mL_LT",1,NA,66759,4452,NA,NA,4,"Low",5.00454854373029,0.0423681554920197,"Within Range","Within Range",5.00454854373029,0.0423681554920197,NA,NA
"6","Varian GC","Blakley",20260417,"Unknown","Test",NA,NA,NA,NA,NA,NA,NA,NA,NA,"12mL_LT",1,NA,132143,5523,NA,NA,5,"Low",6.42856525853902,0.0920463533476665,"Within Range","Within Range",6.42856525853902,0.0920463533476665,NA,NA
"7","Varian GC","Blakley",20260417,"Unknown","Test",NA,NA,NA,NA,NA,NA,NA,NA,NA,"6mL_LT",1,NA,66607,3505,NA,NA,6,"Low",3.74540397890876,0.0422526672062914,"Within Range","Within Range",3.74540397890876,0.0422526672062914,NA,NA
"8","Varian GC","Blakley",20260417,"Unknown","Test",NA,NA,NA,NA,NA,NA,NA,NA,NA,"6mL_LT",1,NA,68370,3283,NA,NA,7,"Low",3.45022964586718,0.0435921793624689,"Within Range","Within Range",3.45022964586718,0.0435921793624689,NA,NA
"9","Varian GC","Blakley",20260417,"Unknown","Test",NA,NA,NA,NA,NA,NA,NA,NA,NA,"12mL_LT",1,NA,132805,4812,NA,NA,8,"Low",5.48320962433827,0.0925493352236673,"Within Range","Within Range",5.48320962433827,0.0925493352236673,NA,NA
"10","Varian GC","Blakley",20260417,"Unknown","Test",NA,NA,NA,NA,NA,NA,NA,NA,NA,"24mL_LT",1,NA,262117,8250,NA,NA,9,"Low",10.0544229441444,0.1907994747243,"Within Range","Within Range",10.0544229441444,0.1907994747243,NA,NA
