"","IDs","FE_2_mean","FE_2_sd","FE_2_cv","FE_3_mean","FE_3_sd","FE_3_cv","FE_2_flag","FE_3_flag","Dilution","Plate","QAQC_flag","FE_2_cv_flag","FE_3_cv_flag","ID_full"
"1","11-10-25 15:00 Full",490.130354723444,41.6378956038953,8.4952697180711,0,0,0,"Within range","High",1,"Plate1","Fe2 Chk Std 9 out of range; Fe3 Chk Std 9 out of range; Fe3 Chk Std 60 out of range","ok","ok","Plate1_1_11-10-25 15:00 Full"
"2","11-10-25 15:00 Full dup",363.407345277907,26.7220037169239,7.35318205978717,82.8762590353048,64.1704705631606,77.4292557484096,"Within range","High",1,"Plate1","Fe2 Chk Std 9 out of range; Fe3 Chk Std 9 out of range; Fe3 Chk Std 60 out of range","ok","High cv rerun","Plate1_1_11-10-25 15:00 Full dup"
"3","9-4-25 12:25 A",18.5165072575509,0.748756649156101,4.04372508671021,270.757479664975,30.7299136414491,11.3496083947425,"Within range","High",1,"Plate1","Fe2 Chk Std 9 out of range; Fe3 Chk Std 9 out of range; Fe3 Chk Std 60 out of range","ok","High cv rerun","Plate1_1_9-4-25 12:25 A"
"4","9-4-25 12:25 A spk",21.5139327545171,0.359691059635949,1.6718982240029,154.76202805152,4.8771186252488,3.15136644734665,"Within range","High",1,"Plate1","Fe2 Chk Std 9 out of range; Fe3 Chk Std 9 out of range; Fe3 Chk Std 60 out of range","ok","ok","Plate1_1_9-4-25 12:25 A spk"
"5","9-4-25 13:00 A",28.1082688478428,1.15624498699353,4.11354037223913,292.425934418963,42.0260868273755,14.371532029428,"Within range","High",1,"Plate1","Fe2 Chk Std 9 out of range; Fe3 Chk Std 9 out of range; Fe3 Chk Std 60 out of range","ok","High cv rerun","Plate1_1_9-4-25 13:00 A"
"6","9-4-25 13:00 B",24.631255271362,1.36176837365089,5.52861946599278,173.898464233176,14.863433849827,8.54719098030507,"Within range","High",1,"Plate1","Fe2 Chk Std 9 out of range; Fe3 Chk Std 9 out of range; Fe3 Chk Std 60 out of range","ok","ok","Plate1_1_9-4-25 13:00 B"
"7","9-4-25 13:00 C",24.0317701719687,0.623003190317753,2.59241489852645,63.0535709318072,8.46929063764023,13.4318968973221,"Within range","Within range",1,"Plate1","Fe2 Chk Std 9 out of range; Fe3 Chk Std 9 out of range; Fe3 Chk Std 60 out of range","ok","High cv rerun","Plate1_1_9-4-25 13:00 C"
"8","9-4-25 14:00 A",19.3557863967014,0.623003190317751,3.21869221714455,43.6729865405009,6.3001763218327,14.425796861843,"Within range","Within range",1,"Plate1","Fe2 Chk Std 9 out of range; Fe3 Chk Std 9 out of range; Fe3 Chk Std 60 out of range","ok","High cv rerun","Plate1_1_9-4-25 14:00 A"
"9","9-4-25 14:00 C",16.1185668599779,0.951653092610026,5.904080064171,29.3060559021192,1.84306945137277,6.28903956755059,"Within range","Within range",1,"Plate1","Fe2 Chk Std 9 out of range; Fe3 Chk Std 9 out of range; Fe3 Chk Std 60 out of range","ok","ok","Plate1_1_9-4-25 14:00 C"
"10","9-4-25 12:25 B",3.77604612651257,2.03471989920604,53.8849323084207,127.91390879849,2.43440141508463,1.90315614459072,"Below MDL","Within range",8,"Plate2","Fe2 Chk Std 0.6 out of range; Fe2 Chk Std 9 out of range","High cv rerun","ok","Plate2_8_9-4-25 12:25 B"
"11","9-4-25 13:00 C",23.4391573866111,1.66134184084734,7.0878906329471,36.6023366920599,1.91880087304613,5.24229064714978,"Within range","Within range",8,"Plate2","Fe2 Chk Std 0.6 out of range; Fe2 Chk Std 9 out of range","ok","ok","Plate2_8_9-4-25 13:00 C"
"12","9-4-25 14:00 A",19.6024527504943,0,0,22.9328241517261,0,0,"Below MDL","Within range",8,"Plate2","Fe2 Chk Std 0.6 out of range; Fe2 Chk Std 9 out of range","ok","ok","Plate2_8_9-4-25 14:00 A"
"13","11-10-25 13:30 1/2 Full",440.026556151907,4.38293637935741,0.996061787199117,0,0,0,"Within range","High",1,"Plate1","Fe2 Chk Std 9 out of range; Fe3 Chk Std 9 out of range; Fe3 Chk Std 60 out of range","ok","ok","Plate1_1_11-10-25 13:30 1/2 Full"
"14","9-4-25 12:25 A",2.33728188796877,0,0,152.140907871491,12.6141801084249,8.2911166266207,"Below MDL","Within range",8,"Plate2","Fe2 Chk Std 0.6 out of range; Fe2 Chk Std 9 out of range","ok","ok","Plate2_8_9-4-25 12:25 A"
"15","9-4-25 13:00 A",10.9698673192316,0,0,182.436583596753,8.02466150760282,4.39860325675691,"Below MDL","Within range",8,"Plate2","Fe2 Chk Std 0.6 out of range; Fe2 Chk Std 9 out of range","ok","ok","Plate2_8_9-4-25 13:00 A"
"16","9-4-25 12:25 B",17.0777430190071,1.03833865052958,6.08006953479708,194.800885430387,12.345067647736,6.33727491559458,"Within range","High",1,"Plate1","Fe2 Chk Std 9 out of range; Fe3 Chk Std 9 out of range; Fe3 Chk Std 60 out of range","ok","ok","Plate1_1_9-4-25 12:25 B"
"17","9-4-25 12:25 C",15.03949368107,0.719382119271899,4.78328682153293,202.404238533925,10.1867284979119,5.03286323038366,"Within range","High",1,"Plate1","Fe2 Chk Std 9 out of range; Fe3 Chk Std 9 out of range; Fe3 Chk Std 60 out of range","ok","ok","Plate1_1_9-4-25 12:25 C"
