,1,2,3,4,5,6,7,8,9,10,11,12
A,0.068,0.06,0.061,0.071,0.069,0.062,0.071,0.069,0.074,0.555,0.57,0.688
B,0.137,0.121,0.122,0.066,0.065,0.068,0.484,0.551,0.636,0.703,0.64,0.644
C,0.222,0.255,0.248,0.068,0.067,0.067,0.487,0.528,0.621,0.437,0.541,0.546
D,0.414,0.415,0.445,0.061,0.063,0.062,0.57,0.67,0.724,0.102,0.105,0.105
E,0.628,0.662,0.672,0.063,0.064,0.066,0.429,0.323,0.337,2.604,2.836,2.819
F,1.229,1.204,1.175,0.07,0.067,0.066,0.318,0.376,0.387,0.132,0.125,0.131
G,1.158,1.088,1.142,0.066,0.067,0.067,0.262,0.244,0.213,0.149,0.106,0.101
H,1.121,1.244,1.28,0.068,0.069,0.067,0.264,0.257,0.283,0.102,0.113,0.109
,,,,,,,,,,,,
,1,2,3,4,5,6,7,8,9,10,11,12
A,Std 0,Std 0,Std 0,116,116,116,124,124,124,43,43,43
B,Std 1,Std 1,Std 1,117,117,117,19,19,19,44,44,44
C,Std 2,Std 2,Std 2,118,118,118,20,20,20,45,45,45
D,Std 3,Std 3,Std 3,119,119,119,36,36,36,July_34,July_34,July_34
E,Std 4,Std 4,Std 4,120,120,120,38,38,38,July_42,July_42,July_42
F,Std 5,Std 5,Std 5,121,121,121,38 Dup,38 Dup,38 Dup,July_44,July_44,July_44
G,MC: 10ppt S5,MC: 10ppt S5,MC: 10ppt S5,122,122,122,39,39,39,91,91,91
H,MC: 20ppt S5,MC: 20ppt S5,MC: 20ppt S5,123,123,123,39 Spike,39 Spike,39 Spike,98,98,98
,,,,,,,,,,,,
,1,2,3,4,5,6,7,8,9,10,11,12
A,1,1,1,1,1,1,1,1,1,50,50,50
B,1,1,1,1,1,1,50,50,50,50,50,50
C,1,1,1,1,1,1,50,50,50,50,50,50
D,1,1,1,1,1,1,50,50,50,1,1,1
E,1,1,1,1,1,1,50,50,50,1,1,1
F,1,1,1,1,1,1,50,50,50,1,1,1
G,1,1,1,1,1,1,50,50,50,50,50,50
H,1,1,1,1,1,1,50,50,50,50,50,50
