"","Project","Experiment","Sample_Year","Sample_Month","Sample_Day","Sample_Time","Sample_ID","Event_Stamp","Minutes","CH4_ppm","CH4_uM","CH4_Flag"
"1","COMPASS","TEMPEST: Gas Well Test #2",2025,"October",2,945,"Standard_B","Standard",0,79.2831584538325,0.0648103866555045,"Within Range"
"2","COMPASS","TEMPEST: Gas Well Test #2",2025,"October",2,945,"Standard_A","Standard",0,78.7801392965963,0.0643991913056801,"Within Range"
"3","COMPASS","TEMPEST: Gas Well Test #2",2025,"October",2,945,"PreWater_B","Water",0,2.75153757740286,0.112462859557034,"Within Range"
"4","COMPASS","TEMPEST: Gas Well Test #2",2025,"October",2,945,"PreWater_A","Water",0,2.5721284671627,0.105129918973597,"Within Range"
"5","COMPASS","TEMPEST: Gas Well Test #2",2025,"October",2,945,"LabAir_Pre","Lab Air",0,2.49501402504193,0.00203956082007045,"Within Range"
"6","COMPASS","TEMPEST: Gas Well Test #2",2025,"October",2,1000,"Well_T0","Well Sample",0,72.9263927002422,0.059614018922393,"Within Range"
"7","COMPASS","TEMPEST: Gas Well Test #2",2025,"October",2,1000,"Water_T0","Water",0,3.20714229156538,0.131084669196554,"Within Range"
"8","COMPASS","TEMPEST: Gas Well Test #2",2025,"October",2,1005,"Well_T1","Well Sample",5,63.8736346812126,0.0522137997717688,"Within Range"
"9","COMPASS","TEMPEST: Gas Well Test #2",2025,"October",2,1005,"Water_T1","Water",5,2.76019328008989,0.112816641778165,"Within Range"
"10","COMPASS","TEMPEST: Gas Well Test #2",2025,"October",2,1015,"Well_T2","Well Sample",15,64.3520582645145,0.0526048893552768,"Within Range"
"11","COMPASS","TEMPEST: Gas Well Test #2",2025,"October",2,1015,"Water_T2","Water",15,2.30930985830211,0.0943878042592621,"Within Range"
"12","COMPASS","TEMPEST: Gas Well Test #2",2025,"October",2,1030,"Well_T3","Well Sample",30,64.4583746163593,0.0526917981516119,"Within Range"
"13","COMPASS","TEMPEST: Gas Well Test #2",2025,"October",2,1030,"Water_T3","Water",30,2.40845699817167,0.0984402187922147,"Within Range"
"14","COMPASS","TEMPEST: Gas Well Test #2",2025,"October",2,1100,"Well_T4","Well Sample",60,64.9288641435534,0.0530764020040501,"Within Range"
"15","COMPASS","TEMPEST: Gas Well Test #2",2025,"October",2,1100,"Water_T4","Water",60,2.35652278204952,0.09631752546543,"Within Range"
"16","COMPASS","TEMPEST: Gas Well Test #2",2025,"October",2,1415,"Well_T5","Well Sample",175,2.24635929330556,0.00183629685302077,"Within Range"
"17","COMPASS","TEMPEST: Gas Well Test #2",2025,"October",2,1415,"Water_T5","Water",175,2.24714617536802,0.0918470046711411,"Within Range"
