"","Plate","Wells","Abs1","Abs2","IDs","Dilution","QAQC_flag","FE_2_Curve","FE_Tot_Curve","FE_2_Conc","CalcAbs2","Abs2_diff","FE_3_Conc","FE_2_Conc_DilCorr","FE_3_Conc_DilCorr","FE_2_Conc_Final","FE_3_Conc_Final"
"1","Plate1","A04",0.091,0.617,"9-4-25 12:25 A",1,"Fe2 Chk Std 9 out of range; Fe3 Chk Std 9 out of range; Fe3 Chk Std 60 out of range","Within range","High",19.3557863967014,0.124586622539216,0.492413377460784,292.48680998612,19.3557863967014,292.48680998612,19.3557863967014,292.48680998612
"2","Plate1","A05",0.088,0.539,"9-4-25 12:25 A",1,"Fe2 Chk Std 9 out of range; Fe3 Chk Std 9 out of range; Fe3 Chk Std 60 out of range","Within range","High",18.2767132177936,0.119751035894499,0.419248964105501,249.028149343829,18.2767132177936,249.028149343829,18.2767132177936,249.028149343829
"3","Plate1","A06",0.087,0.448,"9-4-25 12:25 A",1,"Fe2 Chk Std 9 out of range; Fe3 Chk Std 9 out of range; Fe3 Chk Std 60 out of range","Within range","High",17.9170221581576,0.118139173679594,0.329860826320406,195.932818331129,17.9170221581576,195.932818331129,17.9170221581576,195.932818331129
"4","Plate1","A07",0.085,0.173,"9-4-25 14:00 C",1,"Fe2 Chk Std 9 out of range; Fe3 Chk Std 9 out of range; Fe3 Chk Std 60 out of range","Within range","Within range",17.1976400388857,0.114915449249783,0.0580845507502174,34.5014285477266,17.1976400388857,34.5014285477266,17.1976400388857,34.5014285477266
"5","Plate1","A08",0.081,0.16,"9-4-25 14:00 C",1,"Fe2 Chk Std 9 out of range; Fe3 Chk Std 9 out of range; Fe3 Chk Std 60 out of range","Within range","Within range",15.7588758003419,0.10846800039016,0.0515319996098396,30.6093028093826,15.7588758003419,30.6093028093826,15.7588758003419,30.6093028093826
"6","Plate1","A09",0.08,0.154,"9-4-25 14:00 C",1,"Fe2 Chk Std 9 out of range; Fe3 Chk Std 9 out of range; Fe3 Chk Std 60 out of range","Within range","Within range",15.399184740706,0.106856138175255,0.0471438618247451,28.0028089948557,15.399184740706,28.0028089948557,15.399184740706,28.0028089948557
"7","Plate1","B04",0.088,0.471,"9-4-25 12:25 B",1,"Fe2 Chk Std 9 out of range; Fe3 Chk Std 9 out of range; Fe3 Chk Std 60 out of range","Within range","High",18.2767132177936,0.119751035894499,0.351248964105501,208.63707958529,18.2767132177936,208.63707958529,18.2767132177936,208.63707958529
"8","Plate1","B05",0.083,0.423,"9-4-25 12:25 B",1,"Fe2 Chk Std 9 out of range; Fe3 Chk Std 9 out of range; Fe3 Chk Std 60 out of range","Within range","High",16.4782579196138,0.111691724819972,0.311308275180028,184.912856753042,16.4782579196138,184.912856753042,16.4782579196138,184.912856753042
"9","Plate1","B06",0.083,0.433,"9-4-25 12:25 B",1,"Fe2 Chk Std 9 out of range; Fe3 Chk Std 9 out of range; Fe3 Chk Std 60 out of range","Within range","High",16.4782579196138,0.111691724819972,0.321308275180028,190.852719952828,16.4782579196138,190.852719952828,16.4782579196138,190.852719952828
"10","Plate1","B07",0.899,1.403,"11-10-25 13:30 1/2 Full",1,"Fe2 Chk Std 9 out of range; Fe3 Chk Std 9 out of range; Fe3 Chk Std 60 out of range","Within range","High",436.927352116554,1.64290803931704,-0.239908039317041,-142.502093407189,436.927352116554,-142.502093407189,436.927352116554,0
"11","Plate1","B08",0.911,1.369,"11-10-25 13:30 1/2 Full",1,"Fe2 Chk Std 9 out of range; Fe3 Chk Std 9 out of range; Fe3 Chk Std 60 out of range","Within range","High",443.12576018726,1.66545200917514,-0.296452009175143,-176.088437980179,443.12576018726,-176.088437980179,443.12576018726,0
"12","Plate1","B09",1.068,1.416,"11-10-25 13:30 1/2 Full",1,"Fe2 Chk Std 9 out of range; Fe3 Chk Std 9 out of range; Fe3 Chk Std 60 out of range","High","High",524.221599112326,1.96040228148532,-0.544402281485316,-323.367507767368,524.221599112326,-323.367507767368,524.221599112326,0
"13","Plate1","C04",0.081,0.469,"9-4-25 12:25 C",1,"Fe2 Chk Std 9 out of range; Fe3 Chk Std 9 out of range; Fe3 Chk Std 60 out of range","Within range","High",15.7588758003419,0.10846800039016,0.36053199960984,214.151075682742,15.7588758003419,214.151075682742,15.7588758003419,214.151075682742
