"","IDs","FE_2_mean","FE_2_sd","FE_2_cv","FE_3_mean","FE_3_sd","FE_3_cv","FE_2_flag","FE_3_flag","Dilution","Plate","QAQC_flag","FE_2_cv_flag","FE_3_cv_flag"
"1","11-10-25 13:30 1/2 Full",440.026556151907,4.38293637935741,0.996061787199117,0,0,0,"Within range","High",1,"Plate1","Fe2 Chk Std 9 out of range; Fe3 Chk Std 9 out of range; Fe3 Chk Std 60 out of range","ok","ok"
"2","11-10-25 15:00 Full",490.130354723444,41.6378956038953,8.4952697180711,0,0,0,"Within range","High",1,"Plate1","Fe2 Chk Std 9 out of range; Fe3 Chk Std 9 out of range; Fe3 Chk Std 60 out of range","ok","ok"
"3","11-10-25 15:00 Full dup",363.407345277907,26.7220037169239,7.35318205978717,82.8762590353048,64.1704705631606,77.4292557484096,"Within range","High",1,"Plate1","Fe2 Chk Std 9 out of range; Fe3 Chk Std 9 out of range; Fe3 Chk Std 60 out of range","ok","High cv rerun"
"4","9-4-25 12:25 A",18.0968676879756,0.254339987400755,1.40543651965666,270.757479664975,30.7299136414491,11.3496083947425,"Within range","High",1,"Plate1","Fe2 Chk Std 9 out of range; Fe3 Chk Std 9 out of range; Fe3 Chk Std 60 out of range","ok","High cv rerun"
"5","9-4-25 12:25 A spk",21.5139327545171,0.359691059635949,1.6718982240029,154.76202805152,4.8771186252488,3.15136644734665,"Within range","High",1,"Plate1","Fe2 Chk Std 9 out of range; Fe3 Chk Std 9 out of range; Fe3 Chk Std 60 out of range","ok","ok"
"6","9-4-25 13:00 A",16.4782579196138,0,0,187.882788352935,4.20011754788846,2.23549883664629,"Within range","High",1,"Plate1","Fe2 Chk Std 9 out of range; Fe3 Chk Std 9 out of range; Fe3 Chk Std 60 out of range","ok","ok"
"7","9-4-25 13:00 B",24.631255271362,1.36176837365089,5.52861946599278,292.425934418963,42.0260868273755,14.371532029428,"Within range","High",1,"Plate1","Fe2 Chk Std 9 out of range; Fe3 Chk Std 9 out of range; Fe3 Chk Std 60 out of range","ok","High cv rerun"
"8","9-4-25 13:00 C",24.0317701719687,0.623003190317753,2.59241489852645,173.898464233176,14.863433849827,8.54719098030507,"Within range","Within range",1,"Plate1","Fe2 Chk Std 9 out of range; Fe3 Chk Std 9 out of range; Fe3 Chk Std 60 out of range","ok","ok"
"9","9-4-25 14:00 A",19.3557863967014,0.623003190317751,3.21869221714455,63.0535709318072,8.46929063764023,13.4318968973221,"Within range","Within range",1,"Plate1","Fe2 Chk Std 9 out of range; Fe3 Chk Std 9 out of range; Fe3 Chk Std 60 out of range","ok","High cv rerun"
"10","9-4-25 14:00 C",16.1185668599779,0.951653092610026,5.904080064171,43.6729865405009,6.3001763218327,14.425796861843,"Within range","Within range",1,"Plate1","Fe2 Chk Std 9 out of range; Fe3 Chk Std 9 out of range; Fe3 Chk Std 60 out of range","ok","High cv rerun"
"11","9-4-25 12:25 B",17.0777430190071,1.03833865052958,6.08006953479708,194.800885430387,12.345067647736,6.33727491559458,"Within range","High",1,"Plate1","Fe2 Chk Std 9 out of range; Fe3 Chk Std 9 out of range; Fe3 Chk Std 60 out of range","ok","ok"
"12","9-4-25 12:25 C",15.03949368107,0.719382119271899,4.78328682153293,202.404238533925,10.1867284979119,5.03286323038366,"Within range","High",1,"Plate1","Fe2 Chk Std 9 out of range; Fe3 Chk Std 9 out of range; Fe3 Chk Std 60 out of range","ok","ok"
"13","9-4-25 14:00 B",15.7588758003419,0.951653092610027,6.03883871328803,42.6870246489457,3.2807468522519,7.68558333412196,"Within range","Within range",1,"Plate1","Fe2 Chk Std 9 out of range; Fe3 Chk Std 9 out of range; Fe3 Chk Std 60 out of range","ok","ok"
"14","9-4-25 12:25 A",298.182468438872,0,0,158.958740566732,6.27200316117691,3.94567995368829,"Below MDL","Within range",8,"Plate2","Fe2 Chk Std 0.6 out of range; Fe2 Chk Std 9 out of range","ok","ok"
"15","9-4-25 12:25 B",306.815053870135,4.06943979841207,1.32634945615626,127.91390879849,2.43440141508463,1.90315614459072,"Below MDL","Within range",8,"Plate2","Fe2 Chk Std 0.6 out of range; Fe2 Chk Std 9 out of range","ok","ok"
"16","9-4-25 13:00 A",2.33728188796877,0,0,178.288504587984,5.05480245363458,2.83518136254268,"Below MDL","Within range",8,"Plate2","Fe2 Chk Std 0.6 out of range; Fe2 Chk Std 9 out of range","ok","ok"
"17","9-4-25 13:00 C",23.4391573866111,1.66134184084734,7.0878906329471,170.775349763279,3.13600158058847,1.83633152263219,"Within range","Within range",8,"Plate2","Fe2 Chk Std 0.6 out of range; Fe2 Chk Std 9 out of range","ok","ok"
"18","9-4-25 14:00 A",19.6024527504943,0,0,36.6023366920599,1.91880087304613,5.24229064714978,"Below MDL","Within range",8,"Plate2","Fe2 Chk Std 0.6 out of range; Fe2 Chk Std 9 out of range","ok","ok"
"19","11-10-25 13:30 1/2 Full",305.855877711106,13.2907347267787,4.34542400369771,0,0,0,"Within range","Within range",16,"Plate2","Fe2 Chk Std 0.6 out of range; Fe2 Chk Std 9 out of range","ok","ok"
"20","11-10-25 15:00 Full",303.937525393047,5.75505695417519,1.89349997067089,0,0,0,"Within range","Within range",16,"Plate2","Fe2 Chk Std 0.6 out of range; Fe2 Chk Std 9 out of range","ok","ok"
"21","9-4-25 12:25 C",2.33728188796877,0,0,129.392234120787,5.12106913666884,3.95778708936143,"Below MDL","Within range",8,"Plate2","Fe2 Chk Std 0.6 out of range; Fe2 Chk Std 9 out of range","ok","ok"
"22","9-4-25 13:00 B",10.9698673192316,0,0,164.122885812941,11.7338434789435,7.1494255178508,"Below MDL","Within range",8,"Plate2","Fe2 Chk Std 0.6 out of range; Fe2 Chk Std 9 out of range","ok","ok"
