Machine,User,Run_Date,Sample_Year,Sample_Month,Sample_Day,Event_Stamp,Sample_Time,Time_Zone,G_W,Sample ID,Sample_Type,Conc_CO2,Conc_CH4,Conc_N2O,CO2_Area,CH4_Area,N2O_Area,Notes
Shimadzu GC,B. Blakley,20251115,NA,NA,NA,NA,NA,NA,NA,LabAir,Lab air,unknown,unknown,unknown,38195,1552,1859,
Shimadzu GC,B. Blakley,20251115,NA,NA,NA,NA,NA,NA,NA,Blank1,Blank,unknown,unknown,unknown,1550,111,131,
Shimadzu GC,B. Blakley,20251115,NA,NA,NA,NA,NA,NA,NA,Blank2,Blank,unknown,unknown,unknown,1246,164,100,
Shimadzu GC,B. Blakley,20251115,NA,NA,NA,NA,NA,NA,NA,0ppm,Standard,0,0,0,1426,161,21,
Shimadzu GC,B. Blakley,20251115,NA,NA,NA,NA,NA,NA,NA,0.416ppmCH4,Standard,0.008333333,0.416666667,0.208333333,2548,833,2001,
Shimadzu GC,B. Blakley,20251115,NA,NA,NA,NA,NA,NA,NA,1.25ppmCH4,Standard,0.025,1.25,0.625,26845,1595,4069,
Shimadzu GC,B. Blakley,20251115,NA,NA,NA,NA,NA,NA,NA,5ppmCH4,Standard,0.1,5,2.5,77613,4433,12428,
Shimadzu GC,B. Blakley,20251115,NA,NA,NA,NA,NA,NA,NA,10ppm,Standard,0.2,10,5,171148,11359,32073,
Shimadzu GC,B. Blakley,20251115,NA,NA,NA,NA,NA,NA,NA,25ppmCH4,Standard,0.5,25,12.5,383012,30980,79034,
Shimadzu GC,B. Blakley,20251115,NA,NA,NA,NA,NA,NA,NA,50ppmCH4,Standard,1,50,25,652226,60376,145008,
Shimadzu GC,B. Blakley,20251115,NA,NA,NA,NA,NA,NA,NA,125ppmCH4,Standard,0.625,125,62.5,447843,159026,294281,
Shimadzu GC,B. Blakley,20251115,NA,NA,NA,NA,NA,NA,NA,250ppmCH4,Standard,1.25,250,125,739908,303379,486519,
Shimadzu GC,B. Blakley,20251115,NA,NA,NA,NA,NA,NA,NA,500ppmCH4,Standard,2.5,500,250,1272330,608660,841528,
Shimadzu GC,B. Blakley,20251115,NA,NA,NA,NA,NA,NA,NA,1000ppmCH4,Standard,5,1000,500,2106466,1183497,1407109,
Shimadzu GC,B. Blakley,20251115,NA,NA,NA,NA,NA,NA,NA,Blank3,Blank,unknown,unknown,unknown,882,8015,420,
Shimadzu GC,B. Blakley,20251115,2025,NA,NA,NA,NA,NA,NA,Blank4,Blank,unknown,unknown,unknown,1025,323,363,
Shimadzu GC,B. Blakley,20251115,2025,NA,NA,NA,NA,NA,NA,CheckStd5%HighTri1,ChkStd,unknown,unknown,unknown,1043872,612489,837829,
Shimadzu GC,B. Blakley,20251115,2025,NA,NA,NA,NA,NA,NA,Blank5,Blank,unknown,unknown,unknown,3732,905,3724,
Shimadzu GC,B. Blakley,20251115,2025,NA,NA,Pre,NA,NA,NA,Blank6,Blank,unknown,unknown,unknown,1585,564,1400,
Shimadzu GC,B. Blakley,20251115,2025,November,10,Pre,1330,EST,W,2025110_TMP_AW_1330_HFull_A,Sample,unknown,unknown,unknown,418487,36769,2147,
Shimadzu GC,B. Blakley,20251115,2025,November,10,Pre,1330,EST,W,2025110_TMP_AW_1500_Full_A,Sample,unknown,unknown,unknown,359880,19790,2365,
Shimadzu GC,B. Blakley,20251115,2025,November,10,Pre,1500,EST,W,2025110_TMP_AW_1330_HFull_B,Sample,unknown,unknown,unknown,407378,33993,2350,
Shimadzu GC,B. Blakley,20251115,2025,November,10,Pre,1500,EST,W,2025110_TMP_AW_1500_Full_B,Sample,unknown,unknown,unknown,383676,21228,2165,
