[Header]	
System	TOCL TNML ASIL 9ML	
S/W Version	1.00	
User	sjw	
Date/Time	11/18/2025 9:03:47 PM	

[System]	
Instrument Options	TOC/ASI/IC Unit/TN/	

[Data]	
Type	Anal.	Sample Name	Sample ID	Origin	Cal. Curve	Manual Dilution	Notes	Date / Time	Spl. No.	Inj. No.	Analysis(Inj.)	Area	Conc.	Result	Excluded	Inj. Vol.	
Unknown	NPOC/TN	Chk_Std_50C_2N	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20251103.2025_11_03_11_50_59.cal	1.00		11/10/2025 11:11:42 AM	1	1	NPOC	268.4	51.25	NPOC:51.67mg/L TN:1.969mg/L	0	50	
Unknown	NPOC/TN	Chk_Std_50C_2N	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20251103.2025_11_03_11_50_59.cal	1.00		11/10/2025 11:16:52 AM	1	2	NPOC	270.9	51.73	NPOC:51.67mg/L TN:1.969mg/L	0	50	
Unknown	NPOC/TN	Chk_Std_50C_2N	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20251103.2025_11_03_11_50_59.cal	1.00		11/10/2025 11:22:04 AM	1	3	NPOC	272.6	52.05	NPOC:51.67mg/L TN:1.969mg/L	0	50	
Unknown	NPOC/TN	Chk_Std_50C_2N	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20251103cal.2025_11_03_15_31_13.cal	1.00		11/10/2025 11:11:42 AM	1	1	TN	19.83	1.925	NPOC:51.67mg/L TN:1.969mg/L	0	50	
Unknown	NPOC/TN	Chk_Std_50C_2N	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20251103cal.2025_11_03_15_31_13.cal	1.00		11/10/2025 11:16:52 AM	1	2	TN	19.72	1.914	NPOC:51.67mg/L TN:1.969mg/L	0	50	
Unknown	NPOC/TN	Chk_Std_50C_2N	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20251103cal.2025_11_03_15_31_13.cal	1.00		11/10/2025 11:22:04 AM	1	3	TN	21.28	2.067	NPOC:51.67mg/L TN:1.969mg/L	0	50	
Unknown	NPOC/TN	Chk_Std_50C_2N	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20251103cal.2025_11_03_15_31_13.cal	1.00		11/10/2025 11:28:25 AM	1	4	TN	0.1247	0.00367	NPOC:51.67mg/L TN:1.969mg/L	1	50	
Unknown	NPOC/TN	Chk_Std_50C_2N	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20251103cal.2025_11_03_15_31_13.cal	1.00		11/10/2025 11:32:10 AM	1	5	TN	0.2554	0.01642	NPOC:51.67mg/L TN:1.969mg/L	1	50	
Unknown	NPOC/TN	DI	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20251103.2025_11_03_11_50_59.cal	1.00		11/10/2025 11:41:39 AM	1	1	NPOC	5.428	0.7603	NPOC:0.3556mg/L TN:-0.00097mg/L	1	50	
Unknown	NPOC/TN	DI	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20251103.2025_11_03_11_50_59.cal	1.00		11/10/2025 11:45:59 AM	1	2	NPOC	6.136	0.8962	NPOC:0.3556mg/L TN:-0.00097mg/L	1	50	
Unknown	NPOC/TN	DI	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20251103.2025_11_03_11_50_59.cal	1.00		11/10/2025 11:50:29 AM	1	3	NPOC	3.595	0.4084	NPOC:0.3556mg/L TN:-0.00097mg/L	0	50	
Unknown	NPOC/TN	DI	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20251103.2025_11_03_11_50_59.cal	1.00		11/10/2025 11:54:38 AM	1	4	NPOC	3.215	0.3354	NPOC:0.3556mg/L TN:-0.00097mg/L	0	50	
Unknown	NPOC/TN	DI	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20251103.2025_11_03_11_50_59.cal	1.00		11/10/2025 11:59:31 AM	1	5	NPOC	3.151	0.3231	NPOC:0.3556mg/L TN:-0.00097mg/L	0	50	
Unknown	NPOC/TN	DI	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20251103cal.2025_11_03_15_31_13.cal	1.00		11/10/2025 11:41:39 AM	1	1	TN	0.5124	0.04148	NPOC:0.3556mg/L TN:-0.00097mg/L	1	50	
Unknown	NPOC/TN	DI	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20251103cal.2025_11_03_15_31_13.cal	1.00		11/10/2025 11:45:59 AM	1	2	TN	0.3840	0.02896	NPOC:0.3556mg/L TN:-0.00097mg/L	1	50	
Unknown	NPOC/TN	DI	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20251103cal.2025_11_03_15_31_13.cal	1.00		11/10/2025 11:50:29 AM	1	3	TN	0.000	-0.00849	NPOC:0.3556mg/L TN:-0.00097mg/L	0	50	
Unknown	NPOC/TN	DI	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20251103cal.2025_11_03_15_31_13.cal	1.00		11/10/2025 11:54:38 AM	1	4	TN	0.1935	0.01038	NPOC:0.3556mg/L TN:-0.00097mg/L	0	50	
Unknown	NPOC/TN	DI	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20251103cal.2025_11_03_15_31_13.cal	1.00		11/10/2025 11:59:31 AM	1	5	TN	0.03770	-0.00481	NPOC:0.3556mg/L TN:-0.00097mg/L	0	50	
Standard	NPOC	CalCurve_NPOC	Untitled	C:\TOC-L\CalCurves\BGC_NPOC100_20251110.2025_11_10_12_49_41.cal		1.00		11/10/2025 1:00:49 PM	1	1	NPOC	4.159	0.000	 	0	50	
Standard	NPOC	CalCurve_NPOC	Untitled	C:\TOC-L\CalCurves\BGC_NPOC100_20251110.2025_11_10_12_49_41.cal		1.00		11/10/2025 1:04:43 PM	1	2	NPOC	4.196	0.000	 	0	50	
