"","Curve","R2","Slope","Intercept","Run_Date"
"1","Slope_CH4_low",0.99964067820701,633.03138127908,-320.696534687736,202404
"2","Slope_CH4_high",0.999344344294115,601.551194302301,14817.1190681157,202404
"3","Slope_CO2",0.999990737721414,168.320011874948,10075.2182947755,202404
"4","Slope_CH4_low",0.99964067820701,633.03138127908,-320.696534687736,202404
"5","Slope_CH4_high",0.999344344294115,601.551194302301,14817.1190681157,202404
"6","Slope_CO2",0.999990737721414,168.320011874948,10075.2182947755,202404
"7","Slope_CH4_low",0.999773507230565,655.154636682384,-440.447104340466,202405
"8","Slope_CH4_high",0.999675240104319,624.683606838461,10805.324128308,202405
"9","Slope_CO2",0.999980856346642,173.171161823351,12595.5079759816,202405
"10","Slope_CH4_low",0.999773507230565,655.154636682384,-440.447104340466,202405
"11","Slope_CH4_high",0.999675240104319,624.683606838461,10805.324128308,202405
"12","Slope_CO2",0.999980856346642,173.171161823351,12595.5079759816,202405
"13","Slope_CH4_low",0.970838087023883,543.673657204271,518.369318607348,202406
"14","Slope_CH4_high",0.99461673141497,569.610486640912,-23806.3825586356,202406
"15","Slope_CO2",0.897711158203013,133.398725005964,46885.6848380537,202406
"16","Slope_CH4_low",0.970838087023883,543.673657204271,518.369318607348,202406
"17","Slope_CH4_high",0.99461673141497,569.610486640912,-23806.3825586356,202406
"18","Slope_CO2",0.897711158203013,133.398725005964,46885.6848380537,202406
"19","Slope_CH4_low",0.99975833530236,620.983994199582,148.0746402976,202406.5
"20","Slope_CH4_high",0.999198963483845,594.7158381214,13847.3415083051,202406.5
"21","Slope_CO2",0.999874956133201,167.440462551447,11886.1856995244,202406.5
"22","Slope_CH4_low",0.99975833530236,620.983994199582,148.0746402976,202406.5
"23","Slope_CH4_high",0.999198963483845,594.7158381214,13847.3415083051,202406.5
"24","Slope_CO2",0.999874956133201,167.440462551447,11886.1856995244,202406.5
"25","Slope_CH4_low",0.997007979610158,660.300208042614,-962.511282030729,202407
"26","Slope_CH4_high",0.999661171174215,620.125226723694,10444.7216093505,202407
"27","Slope_CO2",0.99998274453131,172.250098595406,-1496.83014299948,202407
"28","Slope_CH4_low",0.997007979610158,660.300208042614,-962.511282030729,202407
