Date Time,RDO Concentration (mg/L) (846271),RDO Saturation (%Sat) (846271),Oxygen Partial Pressure (Torr) (846271),Actual Conductivity (µS/cm) (682714),Specific Conductivity (µS/cm) (682714),Salinity (PSU) (682714),Resistivity (Ω⋅cm) (682714),Density (g/cm³) (682714),Total Dissolved Solids (ppt) (682714),Temperature (°C) (1150434),External Voltage (V) (1150434),Battery Capacity (%) (1150434),Barometric Pressure (mm Hg) (1150434),Pressure (psi) (1148753),Depth (cm) (1148753)
11/10/2025 12:10,11.744764,109.96337,152.24794,0,0,1.16E-10,10000000,0.99949026,0,12.082351,0.018,69,755.0671,-0.00335598,-8.942737
11/10/2025 12:11,11.871771,111.628555,154.47527,0,0,0,10000000,0.99945015,0,12.255603,0.009,69,754.4371,-0.005912781,-11.463291
11/10/2025 12:12,11.500947,109.27368,151.14815,0,0,0,10000000,0.999397,0,12.71683,0.009,69,754.4296,-0.007616043,17.576466
11/10/2025 12:13,10.735081,107.52133,148.51328,196.74252,239.55652,0.11434017,5082.785,0.99909073,0.15571174,15.166796,0.009,69,755.27716,0.2115097,32.95896
11/10/2025 12:14,9.997154,101.54938,140.06955,194.8591,236.52615,0.11287624,5131.913,0.9990684,0.153742,15.758115,0.009,69,754.7446,-0.009532929,18.478401
11/10/2025 12:15,9.897669,100.48281,138.62779,194.61769,236.55132,0.11288328,5138.279,0.9990777,0.15375835,15.740907,0,69,754.8871,-0.015419006,18.06406
11/10/2025 12:16,9.8633795,100.12119,138.12988,194.67514,236.41592,0.11282069,5136.7627,0.99907166,0.15367036,15.734632,0,69,754.8871,-0.01621151,18.007744
11/10/2025 12:17,9.857367,100.07383,138.05562,194.66124,236.58719,0.112901025,5137.1294,0.99907714,0.15378167,15.738217,0,69,754.8421,-0.015655518,18.0466
11/10/2025 12:18,9.859023,100.082924,138.02252,194.72723,236.60281,0.112909704,5135.3887,0.9990752,0.15379183,15.717984,0,69,754.5796,-0.009924889,18.44775
11/10/2025 12:19,9.822306,99.67907,137.51129,194.69371,236.70709,0.1129581,5136.273,0.9990795,0.15385962,15.718924,0,69,754.8271,-0.014696121,18.112894
11/10/2025 12:20,9.850182,99.9456,137.86967,194.90257,236.89488,0.11305066,5130.7686,0.9990777,0.15398169,15.707525,0,69,754.7671,-0.01565075,18.047884
11/10/2025 12:21,8.179197,83.77603,115.51595,210.8602,254.41965,0.12162383,4742.4785,0.9990332,0.16537277,16.153603,0,69,754.8421,-0.020020485,15.816268
11/10/2025 12:22,6.607983,67.547676,93.14535,219.3418,264.53778,0.12656663,4559.0947,0.999034,0.17194957,16.055117,0,69,754.8046,0.11967182,27.236265
11/10/2025 12:23,5.669484,58.01685,79.98802,218.82167,263.6393,0.12613188,4569.931,0.99902636,0.17136554,16.099684,0,69,754.7071,0.2354536,35.533005
11/10/2025 12:24,4.9450235,50.6961,69.88116,227.40096,273.47043,0.13094535,4397.519,0.9990169,0.17775577,16.179983,0,69,754.6321,0.28419685,38.20188
11/10/2025 12:25,4.4244905,45.42588,62.595253,229.82562,276.03232,0.13220398,4351.125,0.9990086,0.17942101,16.235815,0.009,69,754.4296,0.40307522,46.831535
11/10/2025 12:26,4.205743,43.15734,59.49544,227.8462,273.6798,0.13105273,4388.9253,0.9990084,0.17789188,16.231853,0,69,754.7521,0.53328896,56.61939
11/10/2025 12:27,3.7127762,38.190533,52.64525,231.70288,277.56616,0.13296536,4315.872,0.99899036,0.18041801,16.349018,0,69,754.81213,0.6362734,63.841785
11/10/2025 12:28,3.6032672,37.055588,51.076015,230.77448,276.55478,0.1324689,4333.235,0.9989927,0.17976062,16.33309,0,69,754.72955,0.73770523,71.05774
11/10/2025 12:29,3.4580855,35.586727,49.047638,231.89041,277.70102,0.1330327,4312.382,0.99898803,0.18050566,16.363153,0,69,754.6996,0.84054756,78.24388
