[Header]	
System	TOCL TNML ASIL 9ML	
S/W Version	1.00	
User	sjw	
Date/Time	11/18/2025 9:03:39 PM	

[System]	
Instrument Options	TOC/ASI/IC Unit/TN/	

[Data]	
Type	Anal.	Sample Name	Sample ID	Result(TOC)	Result(TC)	Result(IC)	Result(POC)	Result(NPOC)	Result(TN)	Unit	Vial	Date / Time	
Unknown	NPOC/TN	Chk_Std_50C_2N	Untitled					51.67	1.969	mg/L	1	11/10/2025 11:32:10 AM	
Unknown	NPOC/TN	DI	Untitled					0.3556	-0.00097	mg/L	0	11/10/2025 11:59:31 AM	
Standard	NPOC	CalCurve_NPOC	Untitled					100.0		mg/L	2, 3, 4, 5, 6, 7, 8, 9	11/10/2025 4:11:26 PM	
Unknown	NPOC/TN	DI	Untitled					0.5186	0.01074	mg/L	0	11/10/2025 4:36:21 PM	
Standard	TN	CalCurve_TN	Untitled						3.000	mg/L	10, 11, 12, 13, 14, 15, 16	11/10/2025 7:09:18 PM	
Unknown	NPOC/TN	DI	Untitled					0.09097	0.1303	mg/L	0	11/10/2025 7:35:45 PM	
Unknown	NPOC/TN	Chk_Std_50C_2N	Untitled					48.00	2.043	mg/L	17	11/10/2025 7:57:14 PM	
Unknown	NPOC/TN	DI	Untitled					0.2446	0.1145	mg/L	0	11/10/2025 8:25:15 PM	
Unknown	NPOC/TN	202511_SWH_UP_LysA_10cm	Untitled					7.694	0.2720	mg/L	18	11/10/2025 8:55:45 PM	
Unknown	NPOC/TN	202511_SWH_UP_LysA_20cm	Untitled					7.945	0.2590	mg/L	19	11/10/2025 9:27:08 PM	
Unknown	NPOC/TN	202511_SWH_UP_LysA_45cm	Untitled					14.99	0.3287	mg/L	20	11/10/2025 9:58:24 PM	
Unknown	NPOC/TN	202511_SWH_UP_LysB_10cm	Untitled					13.89	0.4580	mg/L	21	11/10/2025 10:30:24 PM	
Unknown	NPOC/TN	202511_SWH_UP_LysB_20cm	Untitled					8.929	0.3329	mg/L	22	11/10/2025 11:01:29 PM	
Unknown	NPOC/TN	202511_SWH_UP_LysB_45cm	Untitled					30.28	0.6962	mg/L	23	11/10/2025 11:33:28 PM	
