,1,2,3,4,5,6,7,8,9,10,11,12
A,0.174,0.211,0.194,0.091,0.088,0.087,0.085,0.081,0.08,0.048,0.048,0.048
B,0.064,0.066,0.063,0.088,0.083,0.083,0.899,0.911,1.068,0.048,0.048,0.048
C,0.04,0.04,0.039,0.081,0.077,0.079,0.945,1.059,0.778,0.048,0.048,0.049
D,0.039,0.038,0.038,0.119,0.114,0.113,0.811,0.708,0.751,0.048,0.048,0.048
E,0.041,0.041,0.04,0.11,0.103,0.104,0.047,0.048,0.048,0.048,0.047,0.048
F,0.039,0.039,0.039,0.106,0.103,0.103,0.098,0.096,0.097,0.047,0.048,0.048
G,0.04,0.039,0.038,0.093,0.09,0.09,0.047,0.048,0.048,0.048,0.048,0.047
H,0.038,0.038,0.039,0.084,0.08,0.079,0.047,0.051,0.049,0.047,0.048,0.047
,,,,,,,,,,,,
,1,2,3,4,5,6,7,8,9,10,11,12
A,0.288,0.314,0.299,0.617,0.539,0.448,0.173,0.16,0.154,0.048,0.048,0.048
B,0.08,0.081,0.078,0.471,0.423,0.433,1.403,1.369,1.416,0.049,0.048,0.051
C,0.041,0.042,0.041,0.469,0.432,0.437,1.477,1.432,1.426,0.048,0.048,0.049
D,0.039,0.038,0.039,0.612,0.704,0.44,1.467,1.5,1.428,0.048,0.048,0.048
E,0.171,0.168,0.177,0.684,0.419,0.456,0.047,0.047,0.048,0.048,0.047,0.048
F,0.058,0.057,0.058,0.265,0.319,0.24,0.612,0.399,0.389,0.048,0.048,0.048
G,0.041,0.04,0.039,0.229,0.204,0.189,0.048,0.048,0.048,0.048,0.048,0.047
H,0.04,0.038,0.039,0.183,0.185,0.173,0.047,0.051,0.049,0.047,0.048,0.047
,,,,,,,,,,,,
,1,2,3,4,5,6,7,8,9,10,11,12
A,60 uM Fe_2 A,60 uM Fe_2 A,60 uM Fe_2 A,9-4-25 12:25 A,9-4-25 12:25 A,9-4-25 12:25 A,9-4-25 14:00 C,9-4-25 14:00 C,9-4-25 14:00 C,,,
B,9 uM Fe_2 E,9 uM Fe_2 E,9 uM Fe_2 E,9-4-25 12:25 B,9-4-25 12:25 B,9-4-25 12:25 B,11-10-25 13:30 1/2 Full,11-10-25 13:30 1/2 Full,11-10-25 13:30 1/2 Full,,,
C,0.6 uM Fe_2 H,0.6 uM Fe_2 H,0.6 uM Fe_2 H,9-4-25 12:25 C,9-4-25 12:25 C,9-4-25 12:25 C,11-10-25 15:00 Full,11-10-25 15:00 Full,11-10-25 15:00 Full,,,
D,0.5 M HCl,0.5 M HCl,0.5 M HCl,9-4-25 13:00 A,9-4-25 13:00 A,9-4-25 13:00 A,11-10-25 15:00 Full dup,11-10-25 15:00 Full dup,11-10-25 15:00 Full dup,,,
E,60 uM Fe_3 A,60 uM Fe_3 A,60 uM Fe_3 A,9-4-25 13:00 B,9-4-25 13:00 B,9-4-25 13:00 B,,,,,,
F,9 uM Fe_3 E,9 uM Fe_3 E,9 uM Fe_3 E,9-4-25 13:00 C,9-4-25 13:00 C,9-4-25 13:00 C,9-4-25 12:25 A spk,9-4-25 12:25 A spk,9-4-25 12:25 A spk,,,
G,0.6 uM Fe_3 H,0.6 uM Fe_3 H,0.6 uM Fe_3 H,9-4-25 14:00 A,9-4-25 14:00 A,9-4-25 14:00 A,,,,,,
H,0.5 M HCl,0.5 M HCl,0.5 M HCl,9-4-25 14:00 B,9-4-25 14:00 B,9-4-25 14:00 B,,,,,,
,,,,,,,,,,,,
,1,2,3,4,5,6,7,8,9,10,11,12
A,1,1,1,1,1,1,1,1,1,,,
B,1,1,1,1,1,1,1,1,1,,,
C,1,1,1,1,1,1,1,1,1,,,
D,1,1,1,1,1,1,1,1,1,,,
E,1,1,1,1,1,1,,,,,,
F,1,1,1,1,1,1,1,1,1,,,
G,1,1,1,1,1,1,,,,,,
H,1,1,1,1,1,1,,,,,,
