,1,2,3,4,5,6,7,8,9,10,11,12
A,0.038,0.04,0.06,0.055,0.063,0.088,0.117,0.167,0.175,0.326,0.736,0.94
B,0.041,0.04,0.057,0.054,0.064,0.091,0.118,0.14,0.216,0.256,0.686,1.071
C,0.049,0.039,0.047,0.056,0.064,0.088,0.123,0.173,0.197,0.317,0.713,1.178
D,0.04,0.042,0.04,0.04,0.051,0.039,0.042,0.047,0.042,0.048,0.049,0.048
E,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.039,0.048,0.048,0.048
F,0.038,0.038,0.038,0.039,0.039,0.039,0.04,0.04,0.04,0.041,0.043,0.046
G,0.038,0.038,0.038,0.038,0.039,0.039,0.04,0.04,0.041,0.041,0.045,0.046
H,0.038,0.038,0.038,0.039,0.039,0.039,0.04,0.041,0.042,0.041,0.044,0.046
,,,,,,,,,,,,
,1,2,3,4,5,6,7,8,9,10,11,12
A,0.041,0.041,0.067,0.067,0.08,0.121,0.174,0.241,0.301,0.481,0.835,1.111
B,0.041,0.041,0.062,0.066,0.081,0.125,0.181,0.225,0.331,0.448,0.799,1.192
C,0.049,0.042,0.053,0.068,0.081,0.124,0.182,0.262,0.322,0.465,0.857,1.253
D,0.042,0.043,0.041,0.042,0.052,0.041,0.044,0.047,0.043,0.049,0.049,0.048
E,0.04,0.04,0.04,0.039,0.039,0.04,0.039,0.039,0.04,0.048,0.048,0.048
F,0.039,0.04,0.046,0.051,0.052,0.07,0.089,0.109,0.145,0.178,0.266,0.301
G,0.038,0.04,0.044,0.05,0.054,0.071,0.091,0.117,0.136,0.196,0.241,0.286
H,0.038,0.039,0.045,0.05,0.054,0.072,0.096,0.121,0.144,0.204,0.256,0.299
,,,,,,,,,,,,
,1,2,3,4,5,6,7,8,9,10,11,12
A,0 uM Fe_2,0.6 uM Fe_2 H,3 uM Fe_2 G,6 uM Fe_2 F,9 uM Fe_2 E,18 uM Fe_2 D,30 uM Fe_2 C,45 uM Fe_2 B,60 uM Fe_2 A,100 uM Fe_2 C,250 uM Fe_2 B,500 uM Fe_2 A
B,0 uM Fe_2,0.6 uM Fe_2 H,3 uM Fe_2 G,6 uM Fe_2 F,9 uM Fe_2 E,18 uM Fe_2 D,30 uM Fe_2 C,45 uM Fe_2 B,60 uM Fe_2 A,100 uM Fe_2 C,250 uM Fe_2 B,500 uM Fe_2 A
C,0 uM Fe_2,0.6 uM Fe_2 H,3 uM Fe_2 G,6 uM Fe_2 F,9 uM Fe_2 E,18 uM Fe_2 D,30 uM Fe_2 C,45 uM Fe_2 B,60 uM Fe_2 A,100 uM Fe_2 C,250 uM Fe_2 B,500 uM Fe_2 A
D,0.6 uM Fe_2 H,0.6 uM Fe_2 H,0.6 uM Fe_2 H,0.6 uM Fe_2 H,0.6 uM Fe_2 H,0.6 uM Fe_2 H,0.6 uM Fe_2 H,0.6 uM Fe_2 H,0.6 uM Fe_2 H,,,
E,0.6 uM Fe_3 H,0.6 uM Fe_3 H,0.6 uM Fe_3 H,0.6 uM Fe_3 H,0.6 uM Fe_3 H,0.6 uM Fe_3 H,0.6 uM Fe_3 H,0.6 uM Fe_3 H,0.6 uM Fe_3 H,,,
F,0 uM Fe_3,0.6 uM Fe_3 H,3 uM Fe_3 G,6 uM Fe_3 F,9 uM Fe_3 E,18 uM Fe_3 D,30 uM Fe_3 C,45 uM Fe_3 B,60 uM Fe_3 A,100 uM Fe_3 C,250 uM Fe_3 B,500 uM Fe_3 A
G,0 uM Fe_3,0.6 uM Fe_3 H,3 uM Fe_3 G,6 uM Fe_3 F,9 uM Fe_3 E,18 uM Fe_3 D,30 uM Fe_3 C,45 uM Fe_3 B,60 uM Fe_3 A,100 uM Fe_3 C,250 uM Fe_3 B,500 uM Fe_3 A
H,0 uM Fe_3,0.6 uM Fe_3 H,3 uM Fe_3 G,6 uM Fe_3 F,9 uM Fe_3 E,18 uM Fe_3 D,30 uM Fe_3 C,45 uM Fe_3 B,60 uM Fe_3 A,100 uM Fe_3 C,250 uM Fe_3 B,500 uM Fe_3 A
,,,,,,,,,,,,
,1,2,3,4,5,6,7,8,9,10,11,12
A,1,1,1,1,1,1,1,1,1,1,1,1
B,1,1,1,1,1,1,1,1,1,1,1,1
C,1,1,1,1,1,1,1,1,1,1,1,1
D,1,1,1,1,1,1,1,1,1,,,
E,1,1,1,1,1,1,1,1,1,,,
F,1,1,1,1,1,1,1,1,1,1,1,1
G,1,1,1,1,1,1,1,1,1,1,1,1
H,1,1,1,1,1,1,1,1,1,1,1,1
,,,,,,,,,,,,
,1,2,3,4,5,6,7,8,9,10,11,12
A,0,0.6,3,6,9,18,30,45,60,100,250,500
B,0,0.6,3,6,9,18,30,45,60,100,250,500
C,0,0.6,3,6,9,18,30,45,60,100,250,500
D,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,,,
E,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,,,
F,0,0.6,3,6,9,18,30,45,60,100,,
G,0,0.6,3,6,9,18,30,45,60,100,,
H,0,0.6,3,6,9,18,30,45,60,100,,
