Timestamp,Record,BattV_Avg,Port,Value,Logger,Tree_Code,Species
2021-04-25T16:45:00Z,375,11.03,3,0.68,11,C10,ACRU
2021-04-25T16:45:00Z,375,11.03,4,0.68,11,C11,ACRU
2021-04-25T17:00:00Z,376,11.03,3,0.68,11,C10,ACRU
2021-04-25T17:00:00Z,376,11.03,4,0.68,11,C11,ACRU
2021-04-25T17:15:00Z,377,11.02,3,0.68,11,C10,ACRU
2021-04-25T17:15:00Z,377,11.02,4,0.68,11,C11,ACRU
2021-04-25T17:30:00Z,378,11.01,3,0.68,11,C10,ACRU
2021-04-25T17:30:00Z,378,11.01,4,0.68,11,C11,ACRU
2021-04-25T17:45:00Z,379,11,3,0.68,11,C10,ACRU
2021-04-25T17:45:00Z,379,11,4,0.68,11,C11,ACRU
2021-04-25T18:00:00Z,380,10.99,3,0.68,11,C10,ACRU
2021-04-25T18:00:00Z,380,10.99,4,0.68,11,C11,ACRU
2021-04-25T18:15:00Z,381,10.98,3,0.679,11,C10,ACRU
2021-04-25T18:15:00Z,381,10.98,4,0.679,11,C11,ACRU
2021-04-25T18:30:00Z,382,10.97,3,0.679,11,C10,ACRU
2021-04-25T18:30:00Z,382,10.97,4,0.679,11,C11,ACRU
2021-04-25T18:45:00Z,383,10.96,3,0.679,11,C10,ACRU
2021-04-25T18:45:00Z,383,10.96,4,0.679,11,C11,ACRU
2021-04-25T19:00:00Z,384,10.95,3,0.679,11,C10,ACRU
2021-04-25T19:00:00Z,384,10.95,4,0.679,11,C11,ACRU
2021-04-25T19:15:00Z,385,10.94,3,0.679,11,C10,ACRU
2021-04-25T19:15:00Z,385,10.94,4,0.679,11,C11,ACRU
2021-04-25T19:30:00Z,386,10.93,3,0.679,11,C10,ACRU
2021-04-25T19:30:00Z,386,10.93,4,0.679,11,C11,ACRU
2021-04-25T19:45:00Z,387,10.92,3,0.679,11,C10,ACRU
2021-04-25T19:45:00Z,387,10.92,4,0.679,11,C11,ACRU
2021-04-25T20:00:00Z,388,10.91,3,0.679,11,C10,ACRU
2021-04-25T20:00:00Z,388,10.91,4,0.679,11,C11,ACRU
2021-04-25T20:15:00Z,389,10.9,3,0.679,11,C10,ACRU
2021-04-25T20:15:00Z,389,10.9,4,0.679,11,C11,ACRU
2021-04-25T20:30:00Z,390,10.88,3,0.679,11,C10,ACRU
2021-04-25T20:30:00Z,390,10.88,4,0.679,11,C11,ACRU
2021-04-25T20:45:00Z,391,10.87,3,0.679,11,C10,ACRU
2021-04-25T20:45:00Z,391,10.87,4,0.679,11,C11,ACRU
2021-04-25T21:00:00Z,392,10.86,3,0.679,11,C10,ACRU
2021-04-25T21:00:00Z,392,10.86,4,0.679,11,C11,ACRU
2021-04-25T21:15:00Z,393,10.84,3,0.679,11,C10,ACRU
2021-04-25T21:15:00Z,393,10.84,4,0.679,11,C11,ACRU
2021-04-25T21:30:00Z,394,10.83,3,0.679,11,C10,ACRU
2021-04-25T21:30:00Z,394,10.83,4,0.679,11,C11,ACRU
2021-04-25T21:45:00Z,395,10.82,3,0.679,11,C10,ACRU
2021-04-25T21:45:00Z,395,10.82,4,0.679,11,C11,ACRU
2021-04-25T22:00:00Z,396,10.8,3,0.679,11,C10,ACRU
2021-04-25T22:00:00Z,396,10.8,4,0.679,11,C11,ACRU
2021-04-25T22:15:00Z,397,10.78,3,0.679,11,C10,ACRU
2021-04-25T22:15:00Z,397,10.78,4,0.679,11,C11,ACRU
2021-04-25T22:30:00Z,398,10.77,3,0.679,11,C10,ACRU
2021-04-25T22:30:00Z,398,10.77,4,0.679,11,C11,ACRU
2021-04-25T22:45:00Z,399,10.75,3,0.679,11,C10,ACRU
2021-04-25T22:45:00Z,399,10.75,4,0.679,11,C11,ACRU
2021-04-25T23:00:00Z,400,10.73,3,0.679,11,C10,ACRU
2021-04-25T23:00:00Z,400,10.73,4,0.679,11,C11,ACRU
2021-04-25T23:15:00Z,401,10.7,3,0.679,11,C10,ACRU
2021-04-25T23:15:00Z,401,10.7,4,0.679,11,C11,ACRU
2021-04-25T23:30:00Z,402,10.69,3,0.679,11,C10,ACRU
2021-04-25T23:30:00Z,402,10.69,4,0.679,11,C11,ACRU
2021-04-25T23:45:00Z,403,10.66,3,0.679,11,C10,ACRU
2021-04-25T23:45:00Z,403,10.66,4,0.679,11,C11,ACRU
2021-04-26T00:00:00Z,404,10.63,3,0.68,11,C10,ACRU
2021-04-26T00:00:00Z,404,10.63,4,0.68,11,C11,ACRU
2021-04-26T00:15:00Z,405,10.61,3,0.68,11,C10,ACRU
2021-04-26T00:15:00Z,405,10.61,4,0.68,11,C11,ACRU
2021-04-26T00:30:00Z,406,10.57,3,0.68,11,C10,ACRU
2021-04-26T00:30:00Z,406,10.57,4,0.68,11,C11,ACRU
2021-04-26T00:45:00Z,407,10.54,3,0.68,11,C10,ACRU
2021-04-26T00:45:00Z,407,10.54,4,0.68,11,C11,ACRU
2021-04-26T01:00:00Z,408,10.51,3,0.68,11,C10,ACRU
2021-04-26T01:00:00Z,408,10.51,4,0.68,11,C11,ACRU
2021-04-26T01:15:00Z,409,10.46,3,0.68,11,C10,ACRU
2021-04-26T01:15:00Z,409,10.46,4,0.68,11,C11,ACRU
2021-04-26T01:30:00Z,410,10.41,3,0.68,11,C10,ACRU
2021-04-26T01:30:00Z,410,10.41,4,0.68,11,C11,ACRU
2021-04-26T01:45:00Z,411,10.36,3,0.68,11,C10,ACRU
2021-04-26T01:45:00Z,411,10.36,4,0.68,11,C11,ACRU
2021-04-26T02:00:00Z,412,10.29,3,0.68,11,C10,ACRU
2021-04-26T02:00:00Z,412,10.29,4,0.657,11,C11,ACRU
2021-04-26T02:15:00Z,413,10.19,3,0.68,11,C10,ACRU
2021-04-26T02:15:00Z,413,10.19,4,0.668,11,C11,ACRU
2021-04-26T02:30:00Z,414,10.08,3,0.668,11,C10,ACRU
2021-04-26T02:30:00Z,414,10.08,4,0.612,11,C11,ACRU
2021-04-26T02:45:00Z,415,10.04,3,0.589,11,C10,ACRU
2021-04-26T02:45:00Z,415,10.04,4,0.578,11,C11,ACRU
2021-04-26T03:00:00Z,416,9.99,3,0.487,11,C10,ACRU
2021-04-26T03:00:00Z,416,9.99,4,0.465,11,C11,ACRU
2021-04-26T03:15:00Z,417,9.91,3,0.351,11,C10,ACRU
2021-04-26T03:15:00Z,417,9.91,4,0.385,11,C11,ACRU
2021-04-26T03:30:00Z,418,9.84,3,0.34,11,C10,ACRU
2021-04-26T03:30:00Z,418,9.84,4,0.34,11,C11,ACRU
2021-04-26T03:45:00Z,419,9.74,3,0.34,11,C10,ACRU
2021-04-26T03:45:00Z,419,9.74,4,0.34,11,C11,ACRU
2021-04-26T04:00:00Z,420,9.65,3,0.34,11,C10,ACRU
2021-04-26T04:00:00Z,420,9.65,4,0.34,11,C11,ACRU
2021-04-26T04:15:00Z,421,9.55,3,0.34,11,C10,ACRU
2021-04-26T04:15:00Z,421,9.55,4,0.34,11,C11,ACRU
2021-04-26T04:30:00Z,422,9.45,3,0.34,11,C10,ACRU
2021-04-26T04:30:00Z,422,9.45,4,0.34,11,C11,ACRU
2021-04-26T04:45:00Z,423,9.33,3,0.34,11,C10,ACRU
2021-04-26T04:45:00Z,423,9.33,4,0.34,11,C11,ACRU
2021-04-26T05:00:00Z,424,9.22,3,0.34,11,C10,ACRU
2021-04-26T05:00:00Z,424,9.22,4,0.34,11,C11,ACRU
2021-04-26T05:15:00Z,425,9.12,3,0.34,11,C10,ACRU
2021-04-26T05:15:00Z,425,9.12,4,0.34,11,C11,ACRU
2021-04-26T05:30:00Z,426,9.01,3,0.34,11,C10,ACRU
2021-04-26T05:30:00Z,426,9.01,4,0.34,11,C11,ACRU
2021-04-26T05:45:00Z,427,8.92,3,0.34,11,C10,ACRU
2021-04-26T05:45:00Z,427,8.92,4,0.34,11,C11,ACRU
2021-04-26T09:45:00Z,428,9.5,3,0.359,11,C10,ACRU
2021-04-26T09:45:00Z,428,9.5,4,0.34,11,C11,ACRU
2021-04-26T10:00:00Z,429,10.34,3,0.669,11,C10,ACRU
2021-04-26T10:00:00Z,429,10.34,4,0.601,11,C11,ACRU
2021-04-26T10:15:00Z,430,11.21,3,0.68,11,C10,ACRU
2021-04-26T10:15:00Z,430,11.21,4,0.68,11,C11,ACRU
2021-04-26T10:30:00Z,431,11.31,3,0.68,11,C10,ACRU
2021-04-26T10:30:00Z,431,11.31,4,0.68,11,C11,ACRU
2021-04-26T10:45:00Z,432,11.37,3,0.68,11,C10,ACRU
2021-04-26T10:45:00Z,432,11.37,4,0.68,11,C11,ACRU
2021-04-26T11:00:00Z,433,11.41,3,0.68,11,C10,ACRU
2021-04-26T11:00:00Z,433,11.41,4,0.68,11,C11,ACRU
2021-04-26T11:15:00Z,434,11.45,3,0.68,11,C10,ACRU
2021-04-26T11:15:00Z,434,11.45,4,0.68,11,C11,ACRU
2021-04-26T11:30:00Z,435,11.48,3,0.669,11,C10,ACRU
2021-04-26T11:30:00Z,435,11.48,4,0.68,11,C11,ACRU
2021-04-26T11:45:00Z,436,11.51,3,0.657,11,C10,ACRU
2021-04-26T11:45:00Z,436,11.51,4,0.68,11,C11,ACRU
2021-04-26T12:00:00Z,437,11.54,3,0.589,11,C10,ACRU
2021-04-26T12:00:00Z,437,11.54,4,0.68,11,C11,ACRU
2021-04-26T12:15:00Z,438,11.56,3,0.623,11,C10,ACRU
2021-04-26T12:15:00Z,438,11.56,4,0.68,11,C11,ACRU
2021-04-26T12:30:00Z,439,11.59,3,0.499,11,C10,ACRU
2021-04-26T12:30:00Z,439,11.59,4,0.68,11,C11,ACRU
2021-04-26T12:45:00Z,440,11.62,3,0.612,11,C10,ACRU
2021-04-26T12:45:00Z,440,11.62,4,0.68,11,C11,ACRU
2021-04-26T13:00:00Z,441,11.64,3,0.623,11,C10,ACRU
2021-04-26T13:00:00Z,441,11.64,4,0.68,11,C11,ACRU
2021-04-26T13:15:00Z,442,11.67,3,0.668,11,C10,ACRU
2021-04-26T13:15:00Z,442,11.67,4,0.68,11,C11,ACRU
2021-04-26T13:30:00Z,443,11.68,3,0.521,11,C10,ACRU
2021-04-26T13:30:00Z,443,11.68,4,0.68,11,C11,ACRU
2021-04-26T13:45:00Z,444,11.71,3,0.476,11,C10,ACRU
2021-04-26T13:45:00Z,444,11.71,4,0.68,11,C11,ACRU
2021-04-26T14:00:00Z,445,11.72,3,0.374,11,C10,ACRU
2021-04-26T14:00:00Z,445,11.72,4,0.68,11,C11,ACRU
2021-04-26T14:15:00Z,446,11.74,3,0.351,11,C10,ACRU
2021-04-26T14:15:00Z,446,11.74,4,0.68,11,C11,ACRU
