Machine,User,Run_Date,Sample_Year,Sample_Month,Sample_Day,Event_Stamp,Sample_Time,Time_Zone,G_W,Sample_ID,Sample_Type,Conc_CO2,Conc_CH4,Conc_N2O,CO2_Area,CH4_Area,Dilution_Factor
Shimadzu GC,B. Blakley,20250922,NA,NA,NA,NA,NA,NA,NA,LabAir,Lab air,NA,NA,NA,NA,1277,NA
Shimadzu GC,B. Blakley,20250922,NA,NA,NA,NA,NA,NA,NA,Blank1,Blank,NA,NA,NA,NA,164,NA
Shimadzu GC,B. Blakley,20250922,NA,NA,NA,NA,NA,NA,NA,Blank2,Blank,NA,NA,NA,NA,166,NA
Shimadzu GC,B. Blakley,20250922,NA,NA,NA,NA,NA,NA,NA,0ppm,Standard,NA,0,NA,NA,172,NA
Shimadzu GC,B. Blakley,20250922,NA,NA,NA,NA,NA,NA,NA,2.5ppm,Standard,NA,2.5,NA,NA,2672,NA
Shimadzu GC,B. Blakley,20250922,NA,NA,NA,NA,NA,NA,NA,5ppm,Standard,NA,5,NA,NA,5716,NA
Shimadzu GC,B. Blakley,20250922,NA,NA,NA,NA,NA,NA,NA,10ppm,Standard,NA,10,NA,NA,11753,NA
Shimadzu GC,B. Blakley,20250922,NA,NA,NA,NA,NA,NA,NA,25ppm,Standard,NA,25,NA,NA,31162,NA
Shimadzu GC,B. Blakley,20250922,NA,NA,NA,NA,NA,NA,NA,50ppm,Standard,NA,50,NA,NA,60810,NA
Shimadzu GC,B. Blakley,20250922,NA,NA,NA,NA,NA,NA,NA,125ppm,Standard,NA,125,NA,NA,158000,NA
Shimadzu GC,B. Blakley,20250922,NA,NA,NA,NA,NA,NA,NA,250ppm,Standard,NA,250,NA,NA,306731,NA
Shimadzu GC,B. Blakley,20250922,NA,NA,NA,NA,NA,NA,NA,500ppm,Standard,NA,500,NA,NA,615292,NA
Shimadzu GC,B. Blakley,20250922,NA,NA,NA,NA,NA,NA,NA,1250ppm,Standard,NA,1250,NA,NA,1624484,NA
Shimadzu GC,B. Blakley,20250922,NA,NA,NA,NA,NA,NA,NA,5000ppm,Standard,NA,5000,NA,NA,6094183,NA
Shimadzu GC,B. Blakley,20250922,NA,NA,NA,NA,NA,NA,NA,10000ppm,Standard,NA,10000,NA,NA,12084062,NA
Shimadzu GC,B. Blakley,20250922,2025,September,4,NA,1400,EST,W,Shakey_A,Sample,NA,NA,NA,NA,1296940,1
Shimadzu GC,B. Blakley,20250922,2025,September,4,NA,1400,EST,W,Shakey_B,Sample,NA,NA,NA,NA,1052767,1
Shimadzu GC,B. Blakley,20250922,2025,September,4,NA,1400,EST,W,Shakey_C,Sample,NA,NA,NA,NA,1296972,1
Shimadzu GC,B. Blakley,20250922,2025,September,16,Pre,1200,EST,G,LabAir,Sample,NA,NA,NA,NA,5740,1
Shimadzu GC,B. Blakley,20250922,2025,September,16,Pre,1000,EST,W,Pre_A,Sample,NA,NA,NA,NA,3164,1
Shimadzu GC,B. Blakley,20250922,2025,September,16,Pre,1000,EST,W,Pre_B,Sample,NA,NA,NA,NA,2913,1
Shimadzu GC,B. Blakley,20250922,2025,September,16,Pre,1000,EST,G,Standard_A,Sample,NA,NA,NA,NA,55561,1
Shimadzu GC,B. Blakley,20250922,2025,September,16,Pre,1000,EST,G,Standard_B,Sample,NA,NA,NA,NA,56409,1
Shimadzu GC,B. Blakley,20250922,2025,September,16,T0,1000,EST,G,T0,Sample,NA,NA,NA,NA,49191,1
Shimadzu GC,B. Blakley,20250922,2025,September,16,T1,1030,EST,G,T1,Sample,NA,NA,NA,NA,47347,1
Shimadzu GC,B. Blakley,20250922,NA,NA,NA,NA,NA,NA,NA,CheckStd5%HighTri1,ChkStd,NA,NA,NA,NA,609439,1
Shimadzu GC,B. Blakley,20250922,NA,NA,NA,NA,NA,NA,NA,Blank3,Blank,NA,NA,NA,NA,1169,1
Shimadzu GC,B. Blakley,20250922,NA,NA,NA,NA,NA,NA,NA,Blank4,Blank,NA,NA,NA,NA,177,1
Shimadzu GC,B. Blakley,20250922,2025,September,16,T2,1600,EST,G,T2,Sample,NA,NA,NA,NA,47736,1
Shimadzu GC,B. Blakley,20250922,2025,September,17,T3,1000,EST,G,T3,Sample,NA,NA,NA,NA,46422,1
Shimadzu GC,B. Blakley,20250922,2025,September,17,T4,1600,EST,G,T4,Sample,NA,NA,NA,NA,47077,1
Shimadzu GC,B. Blakley,20250922,2025,September,18,T5,1000,EST,G,T5,Sample,NA,NA,NA,NA,46393,1
Shimadzu GC,B. Blakley,20250922,2025,September,18,T6,1600,EST,G,T6,Sample,NA,NA,NA,NA,47160,1
Shimadzu GC,B. Blakley,20250922,2025,September,19,T7,1000,EST,G,T7,Sample,NA,NA,NA,NA,45080,1
Shimadzu GC,B. Blakley,20250922,2025,September,19,T8,1600,EST,G,T8,Sample,NA,NA,NA,NA,43654,1
Shimadzu GC,B. Blakley,20250922,NA,NA,NA,NA,NA,NA,NA,CheckStd5%HighTri2,ChkStd,NA,NA,NA,NA,629260,1
Shimadzu GC,B. Blakley,20250922,NA,NA,NA,NA,NA,NA,NA,Blank5,Blank,NA,NA,NA,NA,706,1
Shimadzu GC,B. Blakley,20250922,NA,NA,NA,NA,NA,NA,NA,Blank6,Blank,NA,NA,NA,NA,178,1
