[Header]	
System	TOCL TNML ASIL 24ML	
S/W Version	1.00	
User	sjw	
Date/Time	9/23/2025 1:59:33 PM	

[System]	
Instrument Options	TOC/ASI/IC Unit/TN/	

[Data]	
Type	Anal.	Sample Name	Sample ID	Origin	Cal. Curve	Manual Dilution	Notes	Date / Time	Spl. No.	Inj. No.	Analysis(Inj.)	Area	Conc.	Result	Excluded	Inj. Vol.	
Unknown	IC	DI	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met	C:\TOC-L\CalCurves\BGC_DIC200_20240528.2024_05_28_19_24_13.cal	1.00		9/22/2025 4:05:52 PM	1	1	IC	1.361	1.437	IC:1.419mg/L	1	150	
Unknown	IC	DI	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met	C:\TOC-L\CalCurves\BGC_DIC200_20240528.2024_05_28_19_24_13.cal	1.00		9/22/2025 4:08:03 PM	1	2	IC	1.070	1.415	IC:1.419mg/L	0	150	
Unknown	IC	DI	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met	C:\TOC-L\CalCurves\BGC_DIC200_20240528.2024_05_28_19_24_13.cal	1.00		9/22/2025 4:10:14 PM	1	3	IC	1.297	1.432	IC:1.419mg/L	1	150	
Unknown	IC	DI	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met	C:\TOC-L\CalCurves\BGC_DIC200_20240528.2024_05_28_19_24_13.cal	1.00		9/22/2025 4:12:25 PM	1	4	IC	1.122	1.419	IC:1.419mg/L	0	150	
Unknown	IC	DI	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met	C:\TOC-L\CalCurves\BGC_DIC200_20240528.2024_05_28_19_24_13.cal	1.00		9/22/2025 4:14:36 PM	1	5	IC	1.172	1.422	IC:1.419mg/L	0	150	
Unknown	IC	DI	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met	C:\TOC-L\CalCurves\BGC_DIC200_20240528.2024_05_28_19_24_13.cal	1.00		9/22/2025 4:19:09 PM	1	1	IC	1.074	1.415	IC:1.420mg/L	0	150	
Unknown	IC	DI	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met	C:\TOC-L\CalCurves\BGC_DIC200_20240528.2024_05_28_19_24_13.cal	1.00		9/22/2025 4:21:20 PM	1	2	IC	1.184	1.423	IC:1.420mg/L	0	150	
Unknown	IC	DI	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met	C:\TOC-L\CalCurves\BGC_DIC200_20240528.2024_05_28_19_24_13.cal	1.00		9/22/2025 4:23:30 PM	1	3	IC	1.309	1.433	IC:1.420mg/L	1	150	
Unknown	IC	DI	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met	C:\TOC-L\CalCurves\BGC_DIC200_20240528.2024_05_28_19_24_13.cal	1.00		9/22/2025 4:25:41 PM	1	4	IC	1.151	1.421	IC:1.420mg/L	0	150	
Unknown	IC	DI	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met	C:\TOC-L\CalCurves\BGC_DIC200_20240528.2024_05_28_19_24_13.cal	1.00		9/22/2025 4:30:13 PM	1	1	IC	1.305	1.433	IC:1.425mg/L	0	150	
Unknown	IC	DI	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met	C:\TOC-L\CalCurves\BGC_DIC200_20240528.2024_05_28_19_24_13.cal	1.00		9/22/2025 4:32:24 PM	1	2	IC	1.137	1.420	IC:1.425mg/L	0	150	
Unknown	IC	DI	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met	C:\TOC-L\CalCurves\BGC_DIC200_20240528.2024_05_28_19_24_13.cal	1.00		9/22/2025 4:34:35 PM	1	3	IC	1.156	1.421	IC:1.425mg/L	0	150	
Unknown	IC	Chk_Std_10mgL	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met	C:\TOC-L\CalCurves\BGC_DIC200_20240528.2024_05_28_19_24_13.cal	1.00		9/22/2025 4:40:44 PM	1	1	IC	123.2	10.89	IC:10.92mg/L	0	150	
Unknown	IC	Chk_Std_10mgL	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met	C:\TOC-L\CalCurves\BGC_DIC200_20240528.2024_05_28_19_24_13.cal	1.00		9/22/2025 4:43:19 PM	1	2	IC	123.7	10.93	IC:10.92mg/L	0	150	
Unknown	IC	Chk_Std_10mgL	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met	C:\TOC-L\CalCurves\BGC_DIC200_20240528.2024_05_28_19_24_13.cal	1.00		9/22/2025 4:45:55 PM	1	3	IC	123.9	10.94	IC:10.92mg/L	0	150	
Unknown	IC	DI	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met	C:\TOC-L\CalCurves\BGC_DIC200_20240528.2024_05_28_19_24_13.cal	1.00		9/22/2025 4:50:28 PM	1	1	IC	1.316	1.434	IC:1.432mg/L	0	150	
Unknown	IC	DI	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met	C:\TOC-L\CalCurves\BGC_DIC200_20240528.2024_05_28_19_24_13.cal	1.00		9/22/2025 4:52:39 PM	1	2	IC	1.229	1.427	IC:1.432mg/L	0	150	
Unknown	IC	DI	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met	C:\TOC-L\CalCurves\BGC_DIC200_20240528.2024_05_28_19_24_13.cal	1.00		9/22/2025 4:54:50 PM	1	3	IC	1.345	1.436	IC:1.432mg/L	0	150	
Unknown	IC	DI	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met	C:\TOC-L\CalCurves\BGC_DIC200_20240528.2024_05_28_19_24_13.cal	1.00		9/22/2025 4:59:22 PM	1	1	IC	1.122	1.419	IC:1.427mg/L	0	150	
Unknown	IC	DI	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met	C:\TOC-L\CalCurves\BGC_DIC200_20240528.2024_05_28_19_24_13.cal	1.00		9/22/2025 5:01:33 PM	1	2	IC	1.294	1.432	IC:1.427mg/L	0	150	
Unknown	IC	DI	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met	C:\TOC-L\CalCurves\BGC_DIC200_20240528.2024_05_28_19_24_13.cal	1.00		9/22/2025 5:03:45 PM	1	3	IC	1.262	1.429	IC:1.427mg/L	0	150	
Unknown	IC	DI	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met	C:\TOC-L\CalCurves\BGC_DIC200_20240528.2024_05_28_19_24_13.cal	1.00		9/22/2025 5:08:18 PM	1	1	IC	1.283	1.431	IC:1.427mg/L	0	150	
Unknown	IC	DI	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met	C:\TOC-L\CalCurves\BGC_DIC200_20240528.2024_05_28_19_24_13.cal	1.00		9/22/2025 5:10:30 PM	1	2	IC	1.181	1.423	IC:1.427mg/L	0	150	
Unknown	IC	DI	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met	C:\TOC-L\CalCurves\BGC_DIC200_20240528.2024_05_28_19_24_13.cal	1.00		9/22/2025 5:12:42 PM	1	3	IC	1.209	1.425	IC:1.427mg/L	0	150	
Standard	IC	CalCurve_IC	Untitled	C:\TOC-L\CalCurves\BGC_DIC200_20250920.2025_09_22_17_12_43.cal		1.00		9/22/2025 5:18:34 PM	1	1	IC	0.2876	0.000	 	0	150	
Standard	IC	CalCurve_IC	Untitled	C:\TOC-L\CalCurves\BGC_DIC200_20250920.2025_09_22_17_12_43.cal		1.00		9/22/2025 5:20:47 PM	1	2	IC	0.3688	0.000	 	0	150	
Standard	IC	CalCurve_IC	Untitled	C:\TOC-L\CalCurves\BGC_DIC200_20250920.2025_09_22_17_12_43.cal		1.00		9/22/2025 5:23:00 PM	1	3	IC	0.4091	0.000	 	0	150	
Standard	IC	CalCurve_IC	Untitled	C:\TOC-L\CalCurves\BGC_DIC200_20250920.2025_09_22_17_12_43.cal		1.00		9/22/2025 5:28:59 PM	2	1	IC	13.69	1.000	 	0	150	
Standard	IC	CalCurve_IC	Untitled	C:\TOC-L\CalCurves\BGC_DIC200_20250920.2025_09_22_17_12_43.cal		1.00		9/22/2025 5:31:20 PM	2	2	IC	13.91	1.000	 	0	150	
Standard	IC	CalCurve_IC	Untitled	C:\TOC-L\CalCurves\BGC_DIC200_20250920.2025_09_22_17_12_43.cal		1.00		9/22/2025 5:33:40 PM	2	3	IC	13.93	1.000	 	0	150	
Standard	IC	CalCurve_IC	Untitled	C:\TOC-L\CalCurves\BGC_DIC200_20250920.2025_09_22_17_12_43.cal		1.00		9/22/2025 5:39:49 PM	3	1	IC	61.05	5.000	 	0	150	
Standard	IC	CalCurve_IC	Untitled	C:\TOC-L\CalCurves\BGC_DIC200_20250920.2025_09_22_17_12_43.cal		1.00		9/22/2025 5:42:22 PM	3	2	IC	61.04	5.000	 	0	150	
Standard	IC	CalCurve_IC	Untitled	C:\TOC-L\CalCurves\BGC_DIC200_20250920.2025_09_22_17_12_43.cal		1.00		9/22/2025 5:44:52 PM	3	3	IC	61.14	5.000	 	0	150	
Standard	IC	CalCurve_IC	Untitled	C:\TOC-L\CalCurves\BGC_DIC200_20250920.2025_09_22_17_12_43.cal		1.00		9/22/2025 5:51:05 PM	4	1	IC	122.6	10.00	 	0	150	
Standard	IC	CalCurve_IC	Untitled	C:\TOC-L\CalCurves\BGC_DIC200_20250920.2025_09_22_17_12_43.cal		1.00		9/22/2025 5:53:42 PM	4	2	IC	122.9	10.00	 	0	150	
Standard	IC	CalCurve_IC	Untitled	C:\TOC-L\CalCurves\BGC_DIC200_20250920.2025_09_22_17_12_43.cal		1.00		9/22/2025 5:56:16 PM	4	3	IC	122.7	10.00	 	0	150	
Standard	IC	CalCurve_IC	Untitled	C:\TOC-L\CalCurves\BGC_DIC200_20250920.2025_09_22_17_12_43.cal		1.00		9/22/2025 6:03:00 PM	5	1	IC	507.8	40.00	 	0	150	
Standard	IC	CalCurve_IC	Untitled	C:\TOC-L\CalCurves\BGC_DIC200_20250920.2025_09_22_17_12_43.cal		1.00		9/22/2025 6:06:05 PM	5	2	IC	506.8	40.00	 	0	150	
Standard	IC	CalCurve_IC	Untitled	C:\TOC-L\CalCurves\BGC_DIC200_20250920.2025_09_22_17_12_43.cal		1.00		9/22/2025 6:09:09 PM	5	3	IC	504.4	40.00	 	0	150	
Standard	IC	CalCurve_IC	Untitled	C:\TOC-L\CalCurves\BGC_DIC200_20250920.2025_09_22_17_12_43.cal		1.00		9/22/2025 6:15:59 PM	6	1	IC	1037	80.00	 	0	150	
Standard	IC	CalCurve_IC	Untitled	C:\TOC-L\CalCurves\BGC_DIC200_20250920.2025_09_22_17_12_43.cal		1.00		9/22/2025 6:19:17 PM	6	2	IC	1037	80.00	 	0	150	
Standard	IC	CalCurve_IC	Untitled	C:\TOC-L\CalCurves\BGC_DIC200_20250920.2025_09_22_17_12_43.cal		1.00		9/22/2025 6:22:31 PM	6	3	IC	1035	80.00	 	0	150	
Standard	IC	CalCurve_IC	Untitled	C:\TOC-L\CalCurves\BGC_DIC200_20250920.2025_09_22_17_12_43.cal		1.00		9/22/2025 6:29:29 PM	7	1	IC	1307	100.0	 	0	150	
Standard	IC	CalCurve_IC	Untitled	C:\TOC-L\CalCurves\BGC_DIC200_20250920.2025_09_22_17_12_43.cal		1.00		9/22/2025 6:32:48 PM	7	2	IC	1308	100.0	 	0	150	
Standard	IC	CalCurve_IC	Untitled	C:\TOC-L\CalCurves\BGC_DIC200_20250920.2025_09_22_17_12_43.cal		1.00		9/22/2025 6:36:07 PM	7	3	IC	1303	100.0	 	0	150	
