,1,2,3,4,5,6,7,8,9,10,11,12
A,0.039,0.039,0.046,0.053,0.059,0.083,0.114,0.162,0.198,0.279,0.543,0.992
B,0.038,0.039,0.045,0.055,0.058,0.085,0.124,0.157,0.219,0.307,0.684,0.958
C,0.041,0.04,0.046,0.054,0.059,0.088,0.134,0.156,0.202,0.31,0.588,1.035
D,0.04,0.039,0.039,0.039,0.039,0.039,0.039,0.039,0.039,0.048,0.048,0.048
E,0.038,0.038,0.038,0.043,0.038,0.039,0.038,0.041,0.038,0.048,0.048,0.048
F,0.038,0.038,0.038,0.039,0.039,0.039,0.04,0.04,0.04,0.041,0.043,0.045
G,0.038,0.04,0.038,0.065,0.039,0.039,0.039,0.041,0.041,0.041,0.044,0.045
H,0.039,0.039,0.038,0.039,0.039,0.039,0.042,0.04,0.041,0.042,0.043,0.047
,,,,,,,,,,,,
,1,2,3,4,5,6,7,8,9,10,11,12
A,0.039,0.041,0.052,0.063,0.077,0.115,0.164,0.247,0.305,0.446,0.725,1.114
B,0.038,0.041,0.052,0.066,0.074,0.117,0.171,0.231,0.323,0.49,0.851,1.104
C,0.043,0.043,0.053,0.066,0.075,0.12,0.181,0.239,0.293,0.474,0.794,1.172
D,0.04,0.041,0.041,0.041,0.04,0.04,0.04,0.04,0.04,0.048,0.048,0.048
E,0.039,0.04,0.039,0.04,0.039,0.041,0.039,0.039,0.039,0.048,0.048,0.048
F,0.039,0.039,0.043,0.047,0.053,0.069,0.093,0.118,0.143,0.208,0.271,0.262
G,0.038,0.039,0.044,0.078,0.053,0.072,0.095,0.129,0.145,0.204,0.302,0.331
H,0.039,0.039,0.043,0.048,0.051,0.07,0.092,0.111,0.158,0.2,0.331,0.305
,,,,,,,,,,,,
,1,2,3,4,5,6,7,8,9,10,11,12
A,0 uM Fe_2,0.6 uM Fe_2 H,3 uM Fe_2 G,6 uM Fe_2 F,9 uM Fe_2 E,18 uM Fe_2 D,30 uM Fe_2 C,45 uM Fe_2 B,60 uM Fe_2 A,100 uM Fe_2 C,250 uM Fe_2 B,500 uM Fe_2 A
B,0 uM Fe_2,0.6 uM Fe_2 H,3 uM Fe_2 G,6 uM Fe_2 F,9 uM Fe_2 E,18 uM Fe_2 D,30 uM Fe_2 C,45 uM Fe_2 B,60 uM Fe_2 A,100 uM Fe_2 C,250 uM Fe_2 B,500 uM Fe_2 A
C,0 uM Fe_2,0.6 uM Fe_2 H,3 uM Fe_2 G,6 uM Fe_2 F,9 uM Fe_2 E,18 uM Fe_2 D,30 uM Fe_2 C,45 uM Fe_2 B,60 uM Fe_2 A,100 uM Fe_2 C,250 uM Fe_2 B,500 uM Fe_2 A
D,0.6 uM Fe_2 H,0.6 uM Fe_2 H,0.6 uM Fe_2 H,0.6 uM Fe_2 H,0.6 uM Fe_2 H,0.6 uM Fe_2 H,0.6 uM Fe_2 H,0.6 uM Fe_2 H,0.6 uM Fe_2 H,,,
E,0.6 uM Fe_3 H,0.6 uM Fe_3 H,0.6 uM Fe_3 H,0.6 uM Fe_3 H,0.6 uM Fe_3 H,0.6 uM Fe_3 H,0.6 uM Fe_3 H,0.6 uM Fe_3 H,0.6 uM Fe_3 H,,,
F,0 uM Fe_3,0.6 uM Fe_3 H,3 uM Fe_3 G,6 uM Fe_3 F,9 uM Fe_3 E,18 uM Fe_3 D,30 uM Fe_3 C,45 uM Fe_3 B,60 uM Fe_3 A,100 uM Fe_3 C,250 uM Fe_3 B,500 uM Fe_3 A
G,0 uM Fe_3,0.6 uM Fe_3 H,3 uM Fe_3 G,6 uM Fe_3 F,9 uM Fe_3 E,18 uM Fe_3 D,30 uM Fe_3 C,45 uM Fe_3 B,60 uM Fe_3 A,100 uM Fe_3 C,250 uM Fe_3 B,500 uM Fe_3 A
H,0 uM Fe_3,0.6 uM Fe_3 H,3 uM Fe_3 G,6 uM Fe_3 F,9 uM Fe_3 E,18 uM Fe_3 D,30 uM Fe_3 C,45 uM Fe_3 B,60 uM Fe_3 A,100 uM Fe_3 C,250 uM Fe_3 B,500 uM Fe_3 A
,,,,,,,,,,,,
,1,2,3,4,5,6,7,8,9,10,11,12
A,1,1,1,1,1,1,1,1,1,1,1,1
B,1,1,1,1,1,1,1,1,1,1,1,1
C,1,1,1,1,1,1,1,1,1,1,1,1
D,1,1,1,1,1,1,1,1,1,,,
E,1,1,1,1,1,1,1,1,1,,,
F,1,1,1,1,1,1,1,1,1,1,1,1
G,1,1,1,1,1,1,1,1,1,1,1,1
H,1,1,1,1,1,1,1,1,1,1,1,1
,,,,,,,,,,,,
,1,2,3,4,5,6,7,8,9,10,11,12
A,0,0.6,3,6,9,18,30,45,60,100,250,500
B,0,0.6,3,6,9,18,30,45,60,100,250,500
C,0,0.6,3,6,9,18,30,45,60,100,250,500
D,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,,,
E,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,,,
F,0,0.6,3,6,9,18,30,45,60,100,,
G,0,0.6,3,6,9,18,30,45,60,100,,
H,0,0.6,3,6,9,18,30,45,60,100,,
