"","Date","Project","R2","Slope","Intercept","Top_STD"
"1","20250925","COMPASS",0.993503916338202,0.0112487752617482,0.0912129047966885,100
"2","20250925","COMPASS",0.993503916338202,0.0112487752617482,0.0912129047966885,100
"3","20250925","COMPASS",0.993503916338202,0.0112487752617482,0.0912129047966885,100
"4","20250925","COMPASS",0.983170939364509,0.0122331739390317,0.0785678795576807,100
"5","20250925","COMPASS",0.993503916338202,0.0112487752617482,0.0912129047966885,100
"6","20250925","COMPASS",0.983170939364509,0.0122331739390317,0.0785678795576807,100
"7","20250925","COMPASS",0.984414366845256,0.0115247627956702,0.103054456768676,100
"8","20250925","COMPASS",0.986240952341188,0.0117227465667915,0.115101622971286,100
"9","20250925","COMPASS",0.986240952341188,0.0117227465667915,0.115101622971286,100
"10","20250925","COMPASS",0.987938120389527,0.0118233505028207,0.0882239391709591,100
"11","20250925","COMPASS",0.988807552235845,0.0112130314097882,0.0960819089359629,100
"12","20250925","COMPASS",0.993503916338202,0.0112487752617482,0.0912129047966885,100
"13","20250925","COMPASS",0.983170939364509,0.0122331739390317,0.0785678795576807,100
"14","20250925","COMPASS",0.984414366845256,0.0115247627956702,0.103054456768676,100
"15","20250925","COMPASS",0.986240952341188,0.0117227465667915,0.115101622971286,100
"16","20250925","COMPASS",0.987938120389527,0.0118233505028207,0.0882239391709591,100
"17","20250925","COMPASS",0.988807552235845,0.0112130314097882,0.0960819089359629,100
"18","20250925","COMPASS",0.993503916338202,0.0112487752617482,0.0912129047966885,100
"19","20250925","COMPASS",0.993503916338202,0.0112487752617482,0.0912129047966885,100
"20","20250925","COMPASS",0.993503916338202,0.0112487752617482,0.0912129047966885,100
"21","20250925","COMPASS",0.993503916338202,0.0112487752617482,0.0912129047966885,100
"22","20250925","COMPASS",0.983170939364509,0.0122331739390317,0.0785678795576807,100
"23","20250925","COMPASS",0.983170939364509,0.0122331739390317,0.0785678795576807,100
"24","20250925","COMPASS",0.984414366845256,0.0115247627956702,0.103054456768676,100
"25","20250925","COMPASS",0.984414366845256,0.0115247627956702,0.103054456768676,100
"26","20250925","COMPASS",0.987938120389527,0.0118233505028207,0.0882239391709591,100
"27","20250925","COMPASS",0.987938120389527,0.0118233505028207,0.0882239391709591,100
