[Header]	
System	TOCL TNML ASIL 9ML	
S/W Version	1.00	
User	sjw	
Date/Time	9/18/2025 9:17:22 AM	

[System]	
Instrument Options	TOC/ASI/IC Unit/TN/	

[Data]	
Type	Anal.	Sample Name	Sample ID	Origin	Cal. Curve	Manual Dilution	Notes	Date / Time	Spl. No.	Inj. No.	Analysis(Inj.)	Area	Conc.	Result	Excluded	Inj. Vol.	
Unknown	NPOC/TN	DI	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20250730.2025_07_30_22_24_23.cal	1.00		9/16/2025 11:05:20 AM	1	1	NPOC	3.547	1.913	NPOC:1.995mg/L TN:0.4198mg/L	1	50	
Unknown	NPOC/TN	DI	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20250730.2025_07_30_22_24_23.cal	1.00		9/16/2025 11:09:13 AM	1	2	NPOC	4.450	2.001	NPOC:1.995mg/L TN:0.4198mg/L	0	50	
Unknown	NPOC/TN	DI	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20250730.2025_07_30_22_24_23.cal	1.00		9/16/2025 11:13:11 AM	1	3	NPOC	4.744	2.029	NPOC:1.995mg/L TN:0.4198mg/L	0	50	
Unknown	NPOC/TN	DI	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20250730.2025_07_30_22_24_23.cal	1.00		9/16/2025 11:18:00 AM	1	4	NPOC	2.950	1.855	NPOC:1.995mg/L TN:0.4198mg/L	1	50	
Unknown	NPOC/TN	DI	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20250730.2025_07_30_22_24_23.cal	1.00		9/16/2025 11:21:52 AM	1	5	NPOC	3.966	1.954	NPOC:1.995mg/L TN:0.4198mg/L	0	50	
Unknown	NPOC/TN	DI	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20250730.2025_07_31_04_00_25.cal	1.00		9/16/2025 11:05:20 AM	1	1	TN	0.2464	0.3369	NPOC:1.995mg/L TN:0.4198mg/L	1	50	
Unknown	NPOC/TN	DI	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20250730.2025_07_31_04_00_25.cal	1.00		9/16/2025 11:09:13 AM	1	2	TN	0.8342	0.4183	NPOC:1.995mg/L TN:0.4198mg/L	0	50	
Unknown	NPOC/TN	DI	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20250730.2025_07_31_04_00_25.cal	1.00		9/16/2025 11:13:11 AM	1	3	TN	1.379	0.4938	NPOC:1.995mg/L TN:0.4198mg/L	1	50	
Unknown	NPOC/TN	DI	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20250730.2025_07_31_04_00_25.cal	1.00		9/16/2025 11:18:00 AM	1	4	TN	0.9413	0.4332	NPOC:1.995mg/L TN:0.4198mg/L	0	50	
Unknown	NPOC/TN	DI	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20250730.2025_07_31_04_00_25.cal	1.00		9/16/2025 11:21:53 AM	1	5	TN	0.7597	0.4080	NPOC:1.995mg/L TN:0.4198mg/L	0	50	
