Date Time,pH (pH) (944309),pH mV (mV) (944309),ORP (mV) (944309),RDO Concentration (mg/L) (1147009),RDO Saturation (%Sat) (1147009),Oxygen Partial Pressure (Torr) (1147009),Actual Conductivity (µS/cm) (951425),Specific Conductivity (µS/cm) (951425),Salinity (PSU) (951425),Resistivity (Ω⋅cm) (951425),Density (g/cm³) (951425),Total Dissolved Solids (ppt) (951425),Temperature (°C) (951973),External Voltage (V) (951973),Battery Capacity (%) (951973),Barometric Pressure (mm Hg) (951973),Pressure (psi) (948746),Depth (cm) (948746)
9/4/2025 11:17,6.49573,-18.053055,52.608673,8.606227,105.6606,164.37656,2.5829718,2.4198716,0.000197676,387150.97,0.9960858,0.001572917,28.528812,0.198,85,796.8252,-0.72918797,-50.731922
9/4/2025 11:18,6.6478815,-26.988983,68.12972,8.534517,104.25743,162.52274,0.16385819,0.15404756,0,6102838,0.99614173,0.000100131,28.334328,0.225,85,798.05536,-0.75138855,-33.942444
9/4/2025 11:19,6.6821337,-29.02031,85.548584,8.352296,102.16341,159.48514,0.14043684,0.13160895,0,7120638.5,0.99609053,8.55E-05,28.51187,0.252,85,799.45044,-0.7792616,-40.70903
9/4/2025 11:20,6.6338544,-26.221275,77.788055,8.202514,101.0138,157.77327,0.054945055,0.0510514,0,18200000,0.99595064,3.32E-05,28.993158,0.279,85,800.68054,-0.8005018,-42.287357
9/4/2025 11:21,6.5609035,-21.941662,82.000916,8.139626,100.534836,157.2076,0.054945055,0.05080564,0,18200000,0.99587035,3.30E-05,29.265734,0.279,85,802.0531,-0.8337517,-44.53247
9/4/2025 11:22,6.6546903,-27.51112,82.88068,8.077275,100.3783,156.95834,0.054945055,0.050441545,0,18200000,0.9957489,3.28E-05,29.674438,0.279,85,802.7581,-0.8441944,-45.242
9/4/2025 11:23,6.6303096,-26.130676,-101.23569,5.2254305,65.62176,102.61769,63.840485,58.987114,0.026789973,15664.041,0.99587816,0.038341623,30.36753,0.297,85,804.07825,-0.8704529,-46.515022
9/4/2025 11:24,6.7861176,-34.60884,-151.90202,1.5141327,16.933964,26.88737,191.33072,197.86981,0.0942764,5226.5522,0.99754864,0.12861538,23.961706,0.324,85,805.751,-0.70400524,-35.37104
9/4/2025 11:25,6.7575297,-32.59659,-154.3601,0.9678147,10.197445,16.250637,192.89923,209.91307,0.10014089,5184.0537,0.9981239,0.1364435,20.756449,0.288,85,804.67084,-0.66832256,-31.852255
9/4/2025 11:26,6.7389736,-31.325817,-159.00928,0.9835289,9.987399,15.936133,189.30775,214.60951,0.102384105,5282.404,0.9985196,0.13949619,18.827394,0.27,85,803.59814,-0.67630005,-32.52135
9/4/2025 11:27,6.917564,-41.348934,-164.80046,1.3078246,13.015262,20.772123,165.44196,191.88197,0.09129049,6044.416,0.9987073,0.124723285,17.7857,0.261,85,802.7432,-0.6771612,-32.439262
9/4/2025 11:28,6.995341,-45.81213,-176.38522,0.5337733,5.3505025,8.529254,165.77399,190.93843,0.09084493,6032.3096,0.99864894,0.12410998,18.099815,0.234,85,802.1206,-0.67175484,-32.164032
9/4/2025 11:29,6.7981863,-34.55639,-161.26233,0.51619095,5.126548,8.174891,171.06563,199.07079,0.09477645,5845.7095,0.99873745,0.12939602,17.634584,0.189,85,801.92554,-0.6549406,-30.764162
9/4/2025 11:30,6.892922,-39.89935,-169.97653,0.47528002,4.703468,7.4943113,154.78769,181.01918,0.086000785,6460.462,0.99877053,0.11766247,17.413092,0.153,85,801.093,-0.8510494,-62.51206
9/4/2025 11:31,6.9417796,-42.669773,-174.36581,0.45259982,4.491298,7.137956,155.47278,181.78369,0.08637215,6431.994,0.99876916,0.1181594,17.422121,0.135,85,799.0904,-0.5982027,-26.597559
