Inj.	Injection Name	Type 	Ret.Time	Amount	Rel.Area 	Area	Height
No.	Selected Peak:		min	µg/mL	%	µS*min	µS
			CD	CD	CD	CD	CD
			IC-SO4	IC-SO4	IC-SO4	IC-SO4	IC-SO4
1	Lab Blank	Unknown	n.a.	n.a.	n.a.	n.a.	n.a.
2	Lab Blank	Unknown	n.a.	n.a.	n.a.	n.a.	n.a.
3	Lab Blank	Unknown	n.a.	n.a.	n.a.	n.a.	n.a.
4	Lab Blank	Unknown	n.a.	n.a.	n.a.	n.a.	n.a.
5	Standard 1	Calibration Standard	4.500 	0.3966 	6.11 	0.3484 	2.43 
6	Standard 2	Calibration Standard	4.493 	0.8910 	6.58 	0.7829 	5.31 
7	Standard 3	Calibration Standard	4.493 	1.8859 	6.79 	1.6571 	10.89 
8	Standard 4	Calibration Standard	4.450 	9.9396 	6.92 	8.7335 	53.62 
9	Standard 5	Calibration Standard	4.407 	20.0496 	6.94 	17.6167 	99.51 
10	Lab Blank	Unknown	n.a.	n.a.	n.a.	n.a.	n.a.
11	Lab Blank	Unknown	n.a.	n.a.	n.a.	n.a.	n.a.
12	1_GCW_202505_UP_LysA_10cm	Unknown	4.503 	1.3011 	0.22 	0.0229 	0.13 
13	2_GCW_202505_UP_LysA_20cm	Unknown	4.497 	0.3311 	0.07 	0.0058 	0.04 
14	3_GCW_202505_UP_LysB_10cm	Unknown	4.503 	1.5783 	0.33 	0.0277 	0.18 
15	4_GCW_202505_UP_LysB_20cm	Unknown	4.503 	1.6303 	0.34 	0.0286 	0.17 
16	5_GCW_202505_UP_LysC_10cm	Unknown	4.490 	0.2337 	0.05 	0.0041 	0.03 
17	6_GCW_202505_UP_LysC_20cm	Unknown	4.353 	16.2828 	3.95 	0.2861 	0.00 
18	7_GCW_202505_TR_LysA_20cm	Unknown	4.497 	27.6833 	4.72 	0.4865 	3.27 
19	8_GCW_202505_TR_LysA_45cm	Unknown	4.503 	2.9065 	0.19 	0.0511 	0.34 
