"","r2","slope","intercept","run_date","analyte","curve"
"1",0.999831408238552,3.83230184085083,0.723699528783723,2025-05-22,"C","NPOC (mg/L)"
"2",0.999145161386976,5.17556395865398,2.18368552397411,2025-05-26,"C","NPOC (mg/L)"
"3",0.999259599847994,11.9340526766595,0.295301820128484,2025-05-22,"N","TN (mg/L)"
"4",0.997317224280395,10.2601668807994,0.0420794789436142,2025-05-26,"N","TN (mg/L)"
"5",0.99981789403735,5.95109829201192,2.91674221071596,2025-04-07,"C","NPOC (mg/L)"
"6",0.998810289614117,12.2111665952891,-0.243165381870092,2025-04-07,"N","TN (mg/L)"
"7",0.999837409774044,4.57551681333512,0.309804855778303,2025-06-03,"C","NPOC (mg/L)"
"8",0.996593308040374,10.6666809421842,-0.452256959314775,2025-06-03,"N","TN (mg/L)"
"9",0.997359399799672,4.17399480395453,9.21378510315093,2025-02-04,"C","NPOC (mg/L)"
"10",0.80179034447302,4.25600197927232,-18.2273109863282,2025-02-06,"C","NPOC (mg/L)"
"11",0.91345341097899,12.797829407566,-1.38237933618844,2025-02-04,"N","TN (mg/L)"
"12",0.913911231652759,12.9283369022127,-1.46239757316202,2025-02-06,"N","TN (mg/L)"
"13",0.999576700035594,4.85773273809361,2.59486000749065,2025-09-16,"C","NPOC (mg/L)"
"14",0.995521531278214,7.56589650249821,0.665612955032122,2025-09-16,"N","TN (mg/L)"
