"","analyte","curve","run_date","slope","intercept","r2"
"1","Cl","Chloride (mg/L)",NA,1.112428586,-1.18e-05,1
"2","SO4","SO4 (mg/L)",NA,0.865136134,3.52e-05,1
"3","Cl","Chloride (mg/L)",NA,1.127194489,-2.62e-06,1
"4","SO4","SO4 (mg/L)",NA,0.867532042,-2.51e-07,1
"5","Cl","Chloride (mg/L)",NA,1.105844906,4.98e-05,1
"6","SO4","SO4 (mg/L)",NA,0.864004359,-2.87e-06,1
"7","Cl","Chloride (mg/L)",2025-06-23,1.10584490607731,4.98377986278819e-05,0.999999999999976
"8","SO4","SO4 (mg/L)",2025-06-23,0.864004359228596,-2.86712506652885e-06,0.999999999914446
"9","Cl","Chloride (mg/L)",2024-05-29,2.05523494166133,-7.94845211250527e-06,0.999999999999694
"10","SO4","SO4 (mg/L)",2024-05-29,1.55835162125313,-5.12079267787741e-05,0.999999999999079
"11","Cl","Chloride (mg/L)",2025-06-16,1.12719448886711,-2.62499797021599e-06,0.999999999999863
"12","SO4","SO4 (mg/L)",2025-06-16,0.867532041839335,-2.51371646475003e-07,0.999999999969106
"13","Cl","Chloride (mg/L)",2025-06-18,1.11242858646249,-1.18048490043862e-05,0.999999999999819
"14","SO4","SO4 (mg/L)",2025-06-18,0.865136133912958,3.52401673842726e-05,0.999999999991857
"15","Cl","Chloride (mg/L)",2024-06-04,2.05366634309013,-8.13964513888427e-06,0.999999999999755
"16","SO4","SO4 (mg/L)",2024-06-04,1.55562545451284,-1.98353449113123e-05,0.999999999997741
"17","Cl","Chloride (mg/L)",2024-08-07,2.07808302922189,3.30322409413442e-06,0.99999999999975
"18","SO4","SO4 (mg/L)",2024-08-07,1.55896784518192,-2.08290625335007e-06,0.999999999993407
"19","Cl","Chloride (mg/L)",2024-08-08,2.10475307757152,1.8442760708174e-05,0.999999999999883
"20","SO4","SO4 (mg/L)",2024-08-08,1.58443294319026,-5.41902547729396e-06,0.999999999992087
"21","Cl","Chloride (mg/L)",2025-05-29,1.19097637997586,3.62075938433034e-05,0.999999999999948
"22","SO4","SO4 (mg/L)",2025-05-29,0.921567443429424,-4.34323820562784e-05,0.999999999965892
"23","Cl","Chloride (mg/L)",2025-09-24,1.17873996776281,-4.44908788118553e-05,0.999999999999523
"24","SO4","SO4 (mg/L)",2025-09-24,0.878656639270065,-5.30622428109734e-06,0.999999999953138
"25","Cl","Chloride (mg/L)",2025-10-02,1.18096584002575,-5.93981927401164e-06,0.999999999999865
"26","SO4","SO4 (mg/L)",2025-10-02,0.877207378888063,2.31518906539085e-05,0.999999999990546
