Inj.	Injection Name	Type 	Ret.Time	Amount	Rel.Area 	Area	Height
No.	Selected Peak:		min	µg/mL	%	µS*min	µS
			CD	CD	CD	CD	CD
			IC-Cl	IC-Cl	IC-Cl	IC-Cl	IC-Cl
1	Lab Blank	Unknown	n.a.	n.a.	n.a.	n.a.	n.a.
2	Lab Blank	Unknown	n.a.	n.a.	n.a.	n.a.	n.a.
3	Lab Blank	Unknown	n.a.	n.a.	n.a.	n.a.	n.a.
4	Lab Blank	Unknown	n.a.	n.a.	n.a.	n.a.	n.a.
5	Standard 1	Calibration Standard	3.303 	4.5399 	93.89 	5.3514 	46.92 
6	Standard 2	Calibration Standard	3.300 	9.4254 	93.42 	11.1100 	96.45 
7	Standard 3	Calibration Standard	3.297 	19.2847 	93.21 	22.7316 	195.01 
8	Standard 4	Calibration Standard	3.280 	99.6873 	93.08 	117.5053 	971.74 
9	Standard 5	Calibration Standard	3.273 	200.2681 	93.06 	236.0640 	1888.00 
10	Lab Blank	Unknown	n.a.	n.a.	n.a.	n.a.	n.a.
11	Lab Blank	Unknown	n.a.	n.a.	n.a.	n.a.	n.a.
12	1_GCW_202505_UP_LysA_10cm	Unknown	3.310 	7.5402 	1.70 	0.1778 	1.67 
13	2_GCW_202505_UP_LysA_20cm	Unknown	3.310 	0.5917 	0.16 	0.0140 	0.17 
14	3_GCW_202505_UP_LysB_10cm	Unknown	3.310 	0.7101 	0.20 	0.0167 	0.21 
15	4_GCW_202505_UP_LysB_20cm	Unknown	3.307 	0.2110 	0.06 	0.0050 	0.08 
16	5_GCW_202505_UP_LysC_10cm	Unknown	3.307 	0.6179 	0.17 	0.0146 	0.20 
17	6_GCW_202505_UP_LysC_20cm	Unknown	3.293 	1.6986 	0.55 	0.0400 	0.42 
18	7_GCW_202505_TR_LysA_20cm	Unknown	3.303 	92.2238 	21.09 	2.1742 	19.46 
19	8_GCW_202505_TR_LysA_45cm	Unknown	3.300 	793.6169 	70.89 	18.7094 	163.06 
