,1,2,3,4,5,6,7,8,9,10,11,12
A,0.19,0.196,0.208,0.038,0.038,0.039,0.09,0.091,0.089,0.048,0.047,0.048
B,0.063,0.062,0.063,0.039,0.037,0.038,0.048,0.048,0.048,0.048,0.048,0.047
C,0.04,0.04,0.04,0.038,0.038,0.038,0.047,0.048,0.048,0.048,0.048,0.048
D,0.042,0.038,0.038,0.041,0.042,0.041,0.048,0.048,0.047,0.048,0.048,0.048
E,0.04,0.041,0.04,0.041,0.041,0.041,0.047,0.048,0.047,0.047,0.048,0.048
F,0.039,0.039,0.038,0.046,0.045,0.045,0.048,0.048,0.048,0.048,0.048,0.048
G,0.038,0.038,0.038,0.044,0.044,0.044,0.048,0.048,0.047,0.048,0.048,0.048
H,0.039,0.038,0.042,0.093,0.089,0.089,0.047,0.047,0.048,0.048,0.048,0.049
,,,,,,,,,,,,
,1,2,3,4,5,6,7,8,9,10,11,12
A,0.281,0.277,0.3,0.076,0.074,0.072,0.114,0.118,0.108,0.048,0.048,0.048
B,0.078,0.076,0.076,0.07,0.066,0.074,0.048,0.048,0.048,0.048,0.048,0.047
C,0.041,0.041,0.04,0.069,0.069,0.067,0.049,0.048,0.048,0.048,0.047,0.048
D,0.045,0.038,0.038,0.085,0.085,0.087,0.048,0.048,0.048,0.048,0.048,0.049
E,0.151,0.159,0.162,0.078,0.082,0.083,0.047,0.047,0.047,0.048,0.048,0.048
F,0.053,0.054,0.054,0.06,0.061,0.059,0.048,0.048,0.048,0.048,0.048,0.048
G,0.039,0.04,0.039,0.054,0.054,0.053,0.048,0.048,0.048,0.048,0.048,0.049
H,0.039,0.038,0.043,0.12,0.116,0.108,0.048,0.048,0.049,0.048,0.048,0.048
,,,,,,,,,,,,
,1,2,3,4,5,6,7,8,9,10,11,12
A,60 uM Fe_2 A,60 uM Fe_2 A,60 uM Fe_2 A,9-4-25 12:25 A,9-4-25 12:25 A,9-4-25 12:25 A,11-10-25 15:00 Full,11-10-25 15:00 Full,11-10-25 15:00 Full,,,
B,9 uM Fe_2 E,9 uM Fe_2 E,9 uM Fe_2 E,9-4-25 12:25 B,9-4-25 12:25 B,9-4-25 12:25 B,,,,,,
C,0.6 uM Fe_2 H,0.6 uM Fe_2 H,0.6 uM Fe_2 H,9-4-25 12:25 C,9-4-25 12:25 C,9-4-25 12:25 C,,,,,,
D,0.5 M HCl,0.5 M HCl,0.5 M HCl,9-4-25 13:00 A,9-4-25 13:00 A,9-4-25 13:00 A,,,,,,
E,60 uM Fe_3 A,60 uM Fe_3 A,60 uM Fe_3 A,9-4-25 13:00 B,9-4-25 13:00 B,9-4-25 13:00 B,,,,,,
F,9 uM Fe_3 E,9 uM Fe_3 E,9 uM Fe_3 E,9-4-25 13:00 C,9-4-25 13:00 C,9-4-25 13:00 C,,,,,,
G,0.6 uM Fe_3 H,0.6 uM Fe_3 H,0.6 uM Fe_3 H,9-4-25 14:00 A,9-4-25 14:00 A,9-4-25 14:00 A,,,,,,
H,0.5 M HCl,0.5 M HCl,0.5 M HCl,11-10-25 13:30 1/2 Full,11-10-25 13:30 1/2 Full,11-10-25 13:30 1/2 Full,,,,,,
,,,,,,,,,,,,
,1,2,3,4,5,6,7,8,9,10,11,12
A,1,1,1,8,8,8,16,16,16,,,
B,1,1,1,8,8,8,,,,,,
C,1,1,1,8,8,8,,,,,,
D,1,1,1,8,8,8,,,,,,
E,1,1,1,8,8,8,,,,,,
F,1,1,1,8,8,8,,,,,,
G,1,1,1,8,8,8,,,,,,
H,1,1,1,16,16,16,,,,,,
