"","Curve","R2","Slope","Intercept","Run_Date"
"1","Slope_CH4_low",0.999640678,633.0313813,-320.6965347,202404
"2","Slope_CH4_high",0.999344344,601.5511943,14817.11907,202404
"3","Slope_CO2",0.999990738,168.3200119,10075.21829,202404
"4","Slope_CH4_low",0.999640678,633.0313813,-320.6965347,202404
"5","Slope_CH4_high",0.999344344,601.5511943,14817.11907,202404
"6","Slope_CO2",0.999990738,168.3200119,10075.21829,202404
"7","Slope_CH4_low",0.999773507,655.1546367,-440.4471043,202405
"8","Slope_CH4_high",0.99967524,624.6836068,10805.32413,202405
"9","Slope_CO2",0.999980856,173.1711618,12595.50798,202405
"10","Slope_CH4_low",0.999773507,655.1546367,-440.4471043,202405
"11","Slope_CH4_high",0.99967524,624.6836068,10805.32413,202405
"12","Slope_CO2",0.999980856,173.1711618,12595.50798,202405
"13","Slope_CH4_low",0.970838087,543.6736572,518.3693186,202406
"14","Slope_CH4_high",0.994616731,569.6104866,-23806.38256,202406
"15","Slope_CO2",0.897711158,133.398725,46885.68484,202406
"16","Slope_CH4_low",0.970838087,543.6736572,518.3693186,202406
"17","Slope_CH4_high",0.994616731,569.6104866,-23806.38256,202406
"18","Slope_CO2",0.897711158,133.398725,46885.68484,202406
"19","Slope_CH4_low",0.999758335,620.9839942,148.0746403,202406.5
"20","Slope_CH4_high",0.999198963,594.7158381,13847.34151,202406.5
"21","Slope_CO2",0.999874956,167.4404626,11886.1857,202406.5
"22","Slope_CH4_low",0.999758335,620.9839942,148.0746403,202406.5
"23","Slope_CH4_high",0.999198963,594.7158381,13847.34151,202406.5
"24","Slope_CO2",0.999874956,167.4404626,11886.1857,202406.5
"25","Slope_CH4_low",0.99700798,660.300208,-962.511282,202407
"26","Slope_CH4_high",0.999661171,620.1252267,10444.72161,202407
"27","Slope_CO2",0.999982745,172.2500986,-1496.830143,202407
"28","Slope_CH4_low",0.99700798,660.300208,-962.511282,202407
"29","Slope_CH4_high",0.999661171,620.1252267,10444.72161,202407
"30","Slope_CO2",0.999982745,172.2500986,-1496.830143,202407
"31","Slope_CH4_low",0.998387891,463.2762225,352.9718403,202408
"32","Slope_CH4_high",0.229451158,123.437397,158749.9947,202408
"33","Slope_CO2",0.999996138,128.9249194,5517.52276,202408
"34","Slope_CH4_low",0.998387891,463.2762225,352.9718403,202408
"35","Slope_CH4_high",0.229451158,123.437397,158749.9947,202408
"36","Slope_CO2",0.999996138,128.9249194,5517.52276,202408
"37","Slope_CH4_low",0.998387891,463.2762225,352.9718403,202408
"38","Slope_CH4_high",0.229451158,123.437397,158749.9947,202408
"39","Slope_CO2",0.999996138,128.9249194,5517.52276,202408
"40","Slope_CH4_low",0.999842047,574.2161238,-206.3524956,202408.5
"41","Slope_CH4_high",0.999897291,542.1250157,5608.636413,202408.5
"42","Slope_CO2",0.999964421,160.7455408,30347.40662,202408.5
"43","Slope_CH4_low",0.999842047,574.2161238,-206.3524956,202408.5
"44","Slope_CH4_high",0.999897291,542.1250157,5608.636413,202408.5
"45","Slope_CO2",0.999964421,160.7455408,30347.40662,202408.5
"46","Slope_CH4_low",0.996405382,478.8984688,955.0375967,202409
"47","Slope_CH4_high",0.997260617,541.5642595,-20547.20397,202409
"48","Slope_CO2",0.999808016,129.1934993,17680.30925,202409
"49","Slope_CH4_low",0.996405382,478.8984688,955.0375967,202409
"50","Slope_CH4_high",0.997260617,541.5642595,-20547.20397,202409
"51","Slope_CO2",0.999808016,129.1934993,17680.30925,202409
"52","Slope_CH4_low",0.999842047,574.2161238,-206.3524956,202409.5
"53","Slope_CH4_high",0.999897291,542.1250157,5608.636413,202409.5
"54","Slope_CO2",0.999964421,160.7455408,30347.40662,202409.5
"55","Slope_CH4_low",0.999842047,574.2161238,-206.3524956,202409.5
"56","Slope_CH4_high",0.999897291,542.1250157,5608.636413,202409.5
"57","Slope_CO2",0.999964421,160.7455408,30347.40662,202409.5
"58","Slope_CH4_low",0.999842047,574.2161238,-206.3524956,202409.5
"59","Slope_CH4_high",0.999897291,542.1250157,5608.636413,202409.5
"60","Slope_CO2",0.999964421,160.7455408,30347.40662,202409.5
"61","Slope_CH4_low",0.998387891,463.2762225,352.9718403,202408
"62","Slope_CH4_high",0.229451158,123.437397,158749.9947,202408
"63","Slope_CO2",0.999996138,128.9249194,5517.52276,202408
"64","Slope_CH4_low",0.99965881,492.3402572,115.52003,202410
"65","Slope_CH4_high",0.99867887,546.5285286,-17926.45514,202410
"66","Slope_CO2",0.99989121,135.675878,10971.43222,202410
"67","Slope_CH4_low",0.99965881,492.3402572,115.52003,202410
"68","Slope_CH4_high",0.99867887,546.5285286,-17926.45514,202410
"69","Slope_CO2",0.99989121,135.675878,10971.43222,202410
"70","Slope_CH4_low",0.999842047,574.2161238,-206.3524956,202410.5
"71","Slope_CH4_high",0.999897291,542.1250157,5608.636413,202410.5
"72","Slope_CO2",0.999964421,160.7455408,30347.40662,202410.5
"73","Slope_CH4_low",0.999842047,574.2161238,-206.3524956,202410.5
"74","Slope_CH4_high",0.999897291,542.1250157,5608.636413,202410.5
"75","Slope_CO2",0.999964421,160.7455408,30347.40662,202410.5
"76","Slope_CH4_low",0.999157507,508.9820121,255.1225812,202411
"77","Slope_CH4_high",0.996231151,559.1729561,-37176.3554,202411
"78","Slope_CO2",0.99999739,140.8798338,3113.443566,202411
"79","Slope_CH4_low",0.999157507,508.9820121,255.1225812,202411
"80","Slope_CH4_high",0.996231151,559.1729561,-37176.3554,202411
"81","Slope_CO2",0.99999739,140.8798338,3113.443566,202411
"82","Slope_CH4_low",0.999937964,603.0485493,-149.6117874,202411.5
"83","Slope_CH4_high",0.999439027,569.0679135,11453.61052,202411.5
"84","Slope_CO2",0.9999923,166.7378027,8074.202952,202411.5
"85","Slope_CH4_low",0.999937964,603.0485493,-149.6117874,202411.5
"86","Slope_CH4_high",0.999439027,569.0679135,11453.61052,202411.5
"87","Slope_CO2",0.9999923,166.7378027,8074.202952,202411.5
"88","Slope_CH4_low",0.999758335,620.9839942,148.0746403,202406.5
"89","Slope_CH4_high",0.999198963,594.7158381,13847.34151,202406.5
"90","Slope_CO2",0.999874956,167.4404626,11886.1857,202406.5
"91","Slope_CH4_low",0.999758335,620.9839942,148.0746403,202406.5
"92","Slope_CH4_high",0.999198963,594.7158381,13847.34151,202406.5
"93","Slope_CO2",0.999874956,167.4404626,11886.1857,202406.5
"94","Slope_CH4_low",0.999589301,1224.603529,-165.1377348,202509
"95","Slope_CH4_high",0.999906391,1209.768633,13820.46338,202509
"96","Slope_CH4_low",0.999589301,1224.603529,-165.1377348,202509
"97","Slope_CH4_high",0.999906391,1209.768633,13820.46338,202509
"98","Slope_CH4_low",0.999589301,1224.603529,-165.1377348,202509
"99","Slope_CH4_high",0.999906391,1209.768633,13820.46338,202509
"100","Slope_CH4_low",0.999589301,1224.603529,-165.1377348,202509
"101","Slope_CH4_high",0.999906391,1209.768633,13820.46338,202509
"102","Slope_CH4_low",0.999589301,1224.603529,-165.1377348,202509
"103","Slope_CH4_high",0.999906391,1209.768633,13820.46338,202509
"104","Slope_CH4_low",0.999589301,1224.603529,-165.1377348,202509
"105","Slope_CH4_high",0.999906391,1209.768633,13820.46338,202509
"106","Slope_CH4_low",0.999589301,1224.603529,-165.1377348,202509
"107","Slope_CH4_high",0.999906391,1209.768633,13820.46338,202509
"108","Slope_CH4_low",0.999589301,1224.603529,-165.1377348,202509
"109","Slope_CH4_high",0.999906391,1209.768633,13820.46338,202509
"110","Slope_CH4_low",0.999589301,1224.603529,-165.1377348,202509
"111","Slope_CH4_high",0.999906391,1209.768633,13820.46338,202509
"112","Slope_CH4_low",0.999589301,1224.603529,-165.1377348,202509
"113","Slope_CH4_high",0.999906391,1209.768633,13820.46338,202509
"114","Slope_CH4_low",0.999857416413215,1270.83847467274,-56.7598178713715,202510
"115","Slope_CH4_high",0.999917260227353,1260.38937261056,14421.3496577904,202510
"116","Slope_CH4_low",0.999857416413215,1270.83847467274,-56.7598178713715,202510
"117","Slope_CH4_high",0.999917260227353,1260.38937261056,14421.3496577904,202510
